Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.0201194,5745,4294967294,1e-09,8,1,200,300,0,Converged
1,5,1,0.0182136,5745,4294967294,1e-09,8,1,200,300,1,Converged
1,5,1,0.0185686,5745,4294967294,1e-09,8,1,200,300,2,Converged
1,5,1,0.0187113,5745,4294967294,1e-09,8,1,200,300,3,Converged
1,5,1,0.0177828,5745,4294967294,1e-09,8,1,200,300,4,Converged
1,5,1,0.0175941,5745,4294967294,1e-09,8,1,200,300,5,Converged
1,5,1,0.0178771,5745,4294967294,1e-09,8,1,200,300,6,Converged
1,5,1,0.0175089,5745,4294967294,1e-09,8,1,200,300,7,Converged
1,5,1,0.0173801,5745,4294967294,1e-09,8,1,200,300,8,Converged
1,5,1,0.0174335,5745,4294967294,1e-09,8,1,200,300,9,Converged
1,5,1,0.0173588,5745,4294967294,1e-09,8,1,200,300,10,Converged
1,5,1,0.0172969,5745,4294967294,1e-09,8,1,200,300,11,Converged
1,5,1,0.0173177,5745,4294967294,1e-09,8,1,200,300,12,Converged
1,5,1,0.019961,5745,4294967294,1e-09,8,1,200,300,13,Converged
1,5,1,0.0186314,5745,4294967294,1e-09,8,1,200,300,14,Converged
1,5,1,0.0183939,5745,4294967294,1e-09,8,1,200,300,15,Converged
1,5,1,0.018206,5745,4294967294,1e-09,8,1,200,300,16,Converged
1,5,1,0.0178708,5745,4294967294,1e-09,8,1,200,300,17,Converged
1,5,1,0.0174147,5745,4294967294,1e-09,8,1,200,300,18,Converged
1,5,1,0.0173505,5745,4294967294,1e-09,8,1,200,300,19,Converged
1,5,1,0.0173621,5745,4294967294,1e-09,8,1,200,300,20,Converged
1,5,1,0.0173018,5745,4294967294,1e-09,8,1,200,300,21,Converged
1,5,1,0.0174267,5745,4294967294,1e-09,8,1,200,300,22,Converged
1,5,1,0.0173799,5745,4294967294,1e-09,8,1,200,300,23,Converged
1,5,1,0.017436,5745,4294967294,1e-09,8,1,200,300,24,Converged
1,5,1,0.0173777,5745,4294967294,1e-09,8,1,200,300,25,Converged
1,5,1,0.0173616,5745,4294967294,1e-09,8,1,200,300,26,Converged
1,5,1,0.0173801,5745,4294967294,1e-09,8,1,200,300,27,Converged
1,5,1,0.0173928,5745,4294967294,1e-09,8,1,200,300,28,Converged
1,5,1,0.0173816,5745,4294967294,1e-09,8,1,200,300,29,Converged
1,5,1,0.0174327,5745,4294967294,1e-09,8,1,200,300,30,Converged
1,5,1,0.017385,5745,4294967294,1e-09,8,1,200,300,31,Converged
1,5,1,0.0173515,5745,4294967294,1e-09,8,1,200,300,32,Converged
1,5,1,0.0174102,5745,4294967294,1e-09,8,1,200,300,33,Converged
1,5,1,0.0180995,5745,4294967294,1e-09,8,1,200,300,34,Converged
1,5,1,0.0176446,5745,4294967294,1e-09,8,1,200,300,35,Converged
1,5,1,0.0174129,5745,4294967294,1e-09,8,1,200,300,36,Converged
1,5,1,0.0173598,5745,4294967294,1e-09,8,1,200,300,37,Converged
1,5,1,0.0173878,5745,4294967294,1e-09,8,1,200,300,38,Converged
1,5,1,0.0173976,5745,4294967294,1e-09,8,1,200,300,39,Converged
1,5,1,0.0173425,5745,4294967294,1e-09,8,1,200,300,40,Converged
1,5,1,0.017345,5745,4294967294,1e-09,8,1,200,300,41,Converged
1,5,1,0.0173265,5745,4294967294,1e-09,8,1,200,300,42,Converged
1,5,1,0.0174194,5745,4294967294,1e-09,8,1,200,300,43,Converged
1,5,1,0.0173605,5745,4294967294,1e-09,8,1,200,300,44,Converged
1,5,1,0.0173787,5745,4294967294,1e-09,8,1,200,300,45,Converged
1,5,1,0.0173434,5745,4294967294,1e-09,8,1,200,300,46,Converged
1,5,1,0.0204693,5745,4294967294,1e-09,8,1,200,300,47,Converged
1,5,1,0.0186971,5745,4294967294,1e-09,8,1,200,300,48,Converged
1,5,1,0.0183973,5745,4294967294,1e-09,8,1,200,300,49,Converged
1,5,1,0.0181948,5745,4294967294,1e-09,8,1,200,300,50,Converged
1,5,1,0.01799,5745,4294967294,1e-09,8,1,200,300,51,Converged
1,5,1,0.0178098,5745,4294967294,1e-09,8,1,200,300,52,Converged
1,5,1,0.0176359,5745,4294967294,1e-09,8,1,200,300,53,Converged
1,5,1,0.0175336,5745,4294967294,1e-09,8,1,200,300,54,Converged
1,5,1,0.0174948,5745,4294967294,1e-09,8,1,200,300,55,Converged
1,5,1,0.0173272,5745,4294967294,1e-09,8,1,200,300,56,Converged
1,5,1,0.0173972,5745,4294967294,1e-09,8,1,200,300,57,Converged
1,5,1,0.0174203,5745,4294967294,1e-09,8,1,200,300,58,Converged
1,5,1,0.0174139,5745,4294967294,1e-09,8,1,200,300,59,Converged
1,5,1,0.0174268,5745,4294967294,1e-09,8,1,200,300,60,Converged
1,5,1,0.0174593,5745,4294967294,1e-09,8,1,200,300,61,Converged
1,5,1,0.0181164,5745,4294967294,1e-09,8,1,200,300,62,Converged
1,5,1,0.0176346,5745,4294967294,1e-09,8,1,200,300,63,Converged
1,5,1,0.0174144,5745,4294967294,1e-09,8,1,200,300,64,Converged
1,5,1,0.0173488,5745,4294967294,1e-09,8,1,200,300,65,Converged
1,5,1,0.0173512,5745,4294967294,1e-09,8,1,200,300,66,Converged
1,5,1,0.0172787,5745,4294967294,1e-09,8,1,200,300,67,Converged
1,5,1,0.0173206,5745,4294967294,1e-09,8,1,200,300,68,Converged
1,5,1,0.0173309,5745,4294967294,1e-09,8,1,200,300,69,Converged
1,5,1,0.0176851,5745,4294967294,1e-09,8,1,200,300,70,Converged
1,5,1,0.0175173,5745,4294967294,1e-09,8,1,200,300,71,Converged
1,5,1,0.0174471,5745,4294967294,1e-09,8,1,200,300,72,Converged
1,5,1,0.0175566,5745,4294967294,1e-09,8,1,200,300,73,Converged
1,5,1,0.0174494,5745,4294967294,1e-09,8,1,200,300,74,Converged
1,5,1,0.017318,5745,4294967294,1e-09,8,1,200,300,75,Converged
1,5,1,0.0173836,5745,4294967294,1e-09,8,1,200,300,76,Converged
1,5,1,0.0173303,5745,4294967294,1e-09,8,1,200,300,77,Converged
1,5,1,0.0174745,5745,4294967294,1e-09,8,1,200,300,78,Converged
1,5,1,0.0174148,5745,4294967294,1e-09,8,1,200,300,79,Converged
1,5,1,0.0203361,5745,4294967294,1e-09,8,1,200,300,80,Converged
1,5,1,0.018752,5745,4294967294,1e-09,8,1,200,300,81,Converged
