Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.00962864,5745,4294967294,1e-09,8,1,200,300,0,Converged
1,5,1,0.00943195,5745,4294967294,1e-09,8,1,200,300,1,Converged
1,5,1,0.0124548,5745,4294967294,1e-09,8,1,200,300,2,Converged
1,5,1,0.00974601,5745,4294967294,1e-09,8,1,200,300,3,Converged
1,5,1,0.0088197,5745,4294967294,1e-09,8,1,200,300,4,Converged
1,5,1,0.00867866,5745,4294967294,1e-09,8,1,200,300,5,Converged
1,5,1,0.00878541,5745,4294967294,1e-09,8,1,200,300,6,Converged
1,5,1,0.00863905,5745,4294967294,1e-09,8,1,200,300,7,Converged
1,5,1,0.00860987,5745,4294967294,1e-09,8,1,200,300,8,Converged
1,5,1,0.00864042,5745,4294967294,1e-09,8,1,200,300,9,Converged
1,5,1,0.00856732,5745,4294967294,1e-09,8,1,200,300,10,Converged
1,5,1,0.00857589,5745,4294967294,1e-09,8,1,200,300,11,Converged
1,5,1,0.00851373,5745,4294967294,1e-09,8,1,200,300,12,Converged
1,5,1,0.00850612,5745,4294967294,1e-09,8,1,200,300,13,Converged
1,5,1,0.00856189,5745,4294967294,1e-09,8,1,200,300,14,Converged
1,5,1,0.0084497,5745,4294967294,1e-09,8,1,200,300,15,Converged
1,5,1,0.00843567,5745,4294967294,1e-09,8,1,200,300,16,Converged
1,5,1,0.00847084,5745,4294967294,1e-09,8,1,200,300,17,Converged
1,5,1,0.00840627,5745,4294967294,1e-09,8,1,200,300,18,Converged
1,5,1,0.00843676,5745,4294967294,1e-09,8,1,200,300,19,Converged
1,5,1,0.00842231,5745,4294967294,1e-09,8,1,200,300,20,Converged
1,5,1,0.00843799,5745,4294967294,1e-09,8,1,200,300,21,Converged
1,5,1,0.0114605,5745,4294967294,1e-09,8,1,200,300,22,Converged
1,5,1,0.00870315,5745,4294967294,1e-09,8,1,200,300,23,Converged
1,5,1,0.00870926,5745,4294967294,1e-09,8,1,200,300,24,Converged
1,5,1,0.00870334,5745,4294967294,1e-09,8,1,200,300,25,Converged
1,5,1,0.00870606,5745,4294967294,1e-09,8,1,200,300,26,Converged
1,5,1,0.00869395,5745,4294967294,1e-09,8,1,200,300,27,Converged
1,5,1,0.00866263,5745,4294967294,1e-09,8,1,200,300,28,Converged
1,5,1,0.00868539,5745,4294967294,1e-09,8,1,200,300,29,Converged
1,5,1,0.00869938,5745,4294967294,1e-09,8,1,200,300,30,Converged
1,5,1,0.00858011,5745,4294967294,1e-09,8,1,200,300,31,Converged
1,5,1,0.00853961,5745,4294967294,1e-09,8,1,200,300,32,Converged
1,5,1,0.00853837,5745,4294967294,1e-09,8,1,200,300,33,Converged
1,5,1,0.0084962,5745,4294967294,1e-09,8,1,200,300,34,Converged
1,5,1,0.00849438,5745,4294967294,1e-09,8,1,200,300,35,Converged
1,5,1,0.00841987,5745,4294967294,1e-09,8,1,200,300,36,Converged
1,5,1,0.00841675,5745,4294967294,1e-09,8,1,200,300,37,Converged
1,5,1,0.0092783,5745,4294967294,1e-09,8,1,200,300,38,Converged
1,5,1,0.00940627,5745,4294967294,1e-09,8,1,200,300,39,Converged
1,5,1,0.00842938,5745,4294967294,1e-09,8,1,200,300,40,Converged
1,5,1,0.00863472,5745,4294967294,1e-09,8,1,200,300,41,Converged
1,5,1,0.00867823,5745,4294967294,1e-09,8,1,200,300,42,Converged
1,5,1,0.00847026,5745,4294967294,1e-09,8,1,200,300,43,Converged
1,5,1,0.00846155,5745,4294967294,1e-09,8,1,200,300,44,Converged
1,5,1,0.00850166,5745,4294967294,1e-09,8,1,200,300,45,Converged
1,5,1,0.00846762,5745,4294967294,1e-09,8,1,200,300,46,Converged
1,5,1,0.00847884,5745,4294967294,1e-09,8,1,200,300,47,Converged
1,5,1,0.0084573,5745,4294967294,1e-09,8,1,200,300,48,Converged
1,5,1,0.00847759,5745,4294967294,1e-09,8,1,200,300,49,Converged
1,5,1,0.00847517,5745,4294967294,1e-09,8,1,200,300,50,Converged
1,5,1,0.00849199,5745,4294967294,1e-09,8,1,200,300,51,Converged
1,5,1,0.00855198,5745,4294967294,1e-09,8,1,200,300,52,Converged
1,5,1,0.00861251,5745,4294967294,1e-09,8,1,200,300,53,Converged
1,5,1,0.00847794,5745,4294967294,1e-09,8,1,200,300,54,Converged
1,5,1,0.00848296,5745,4294967294,1e-09,8,1,200,300,55,Converged
1,5,1,0.00847096,5745,4294967294,1e-09,8,1,200,300,56,Converged
1,5,1,0.00850919,5745,4294967294,1e-09,8,1,200,300,57,Converged
1,5,1,0.0084724,5745,4294967294,1e-09,8,1,200,300,58,Converged
1,5,1,0.00847609,5745,4294967294,1e-09,8,1,200,300,59,Converged
1,5,1,0.00847379,5745,4294967294,1e-09,8,1,200,300,60,Converged
1,5,1,0.00849113,5745,4294967294,1e-09,8,1,200,300,61,Converged
1,5,1,0.00847493,5745,4294967294,1e-09,8,1,200,300,62,Converged
1,5,1,0.00846514,5745,4294967294,1e-09,8,1,200,300,63,Converged
1,5,1,0.00849559,5745,4294967294,1e-09,8,1,200,300,64,Converged
1,5,1,0.0084899,5745,4294967294,1e-09,8,1,200,300,65,Converged
1,5,1,0.00848601,5745,4294967294,1e-09,8,1,200,300,66,Converged
1,5,1,0.0085051,5745,4294967294,1e-09,8,1,200,300,67,Converged
1,5,1,0.00847924,5745,4294967294,1e-09,8,1,200,300,68,Converged
1,5,1,0.0084807,5745,4294967294,1e-09,8,1,200,300,69,Converged
1,5,1,0.00862287,5745,4294967294,1e-09,8,1,200,300,70,Converged
1,5,1,0.00852779,5745,4294967294,1e-09,8,1,200,300,71,Converged
1,5,1,0.00850162,5745,4294967294,1e-09,8,1,200,300,72,Converged
1,5,1,0.00849374,5745,4294967294,1e-09,8,1,200,300,73,Converged
1,5,1,0.00870126,5745,4294967294,1e-09,8,1,200,300,74,Converged
1,5,1,0.00847813,5745,4294967294,1e-09,8,1,200,300,75,Converged
1,5,1,0.00874286,5745,4294967294,1e-09,8,1,200,300,76,Converged
1,5,1,0.00881672,5745,4294967294,1e-09,8,1,200,300,77,Converged
1,5,1,0.0085027,5745,4294967294,1e-09,8,1,200,300,78,Converged
1,5,1,0.00847369,5745,4294967294,1e-09,8,1,200,300,79,Converged
1,5,1,0.00850263,5745,4294967294,1e-09,8,1,200,300,80,Converged
1,5,1,0.00854176,5745,4294967294,1e-09,8,1,200,300,81,Converged
1,5,1,0.00848507,5745,4294967294,1e-09,8,1,200,300,82,Converged
1,5,1,0.00847857,5745,4294967294,1e-09,8,1,200,300,83,Converged
1,5,1,0.00848054,5745,4294967294,1e-09,8,1,200,300,84,Converged
1,5,1,0.00847886,5745,4294967294,1e-09,8,1,200,300,85,Converged
1,5,1,0.00848537,5745,4294967294,1e-09,8,1,200,300,86,Converged
1,5,1,0.00847724,5745,4294967294,1e-09,8,1,200,300,87,Converged
1,5,1,0.00865009,5745,4294967294,1e-09,8,1,200,300,88,Converged
1,5,1,0.0085323,5745,4294967294,1e-09,8,1,200,300,89,Converged
1,5,1,0.00867895,5745,4294967294,1e-09,8,1,200,300,90,Converged
1,5,1,0.00914498,5745,4294967294,1e-09,8,1,200,300,91,Converged
1,5,1,0.0108055,5745,4294967294,1e-09,8,1,200,300,92,Converged
1,5,1,0.00880179,5745,4294967294,1e-09,8,1,200,300,93,Converged
1,5,1,0.0087438,5745,4294967294,1e-09,8,1,200,300,94,Converged
1,5,1,0.00876525,5745,4294967294,1e-09,8,1,200,300,95,Converged
1,5,1,0.00948488,5745,4294967294,1e-09,8,1,200,300,96,Converged
1,5,1,0.0103815,5745,4294967294,1e-09,8,1,200,300,97,Converged
1,5,1,0.00876293,5745,4294967294,1e-09,8,1,200,300,98,Converged
1,5,1,0.00865998,5745,4294967294,1e-09,8,1,200,300,99,Converged
1,5,1,0.00866729,5745,4294967294,1e-09,8,1,200,300,100,Converged
1,5,1,0.00860461,5745,4294967294,1e-09,8,1,200,300,101,Converged
1,5,1,0.00856579,5745,4294967294,1e-09,8,1,200,300,102,Converged
1,5,1,0.00854348,5745,4294967294,1e-09,8,1,200,300,103,Converged
1,5,1,0.00853018,5745,4294967294,1e-09,8,1,200,300,104,Converged
1,5,1,0.00871293,5745,4294967294,1e-09,8,1,200,300,105,Converged
1,5,1,0.00847458,5745,4294967294,1e-09,8,1,200,300,106,Converged
1,5,1,0.00849344,5745,4294967294,1e-09,8,1,200,300,107,Converged
1,5,1,0.00848515,5745,4294967294,1e-09,8,1,200,300,108,Converged
1,5,1,0.00848973,5745,4294967294,1e-09,8,1,200,300,109,Converged
1,5,1,0.00849386,5745,4294967294,1e-09,8,1,200,300,110,Converged
1,5,1,0.00848395,5745,4294967294,1e-09,8,1,200,300,111,Converged
1,5,1,0.00848297,5745,4294967294,1e-09,8,1,200,300,112,Converged
1,5,1,0.00848013,5745,4294967294,1e-09,8,1,200,300,113,Converged
1,5,1,0.00849604,5745,4294967294,1e-09,8,1,200,300,114,Converged
1,5,1,0.0084756,5745,4294967294,1e-09,8,1,200,300,115,Converged
1,5,1,0.00848895,5745,4294967294,1e-09,8,1,200,300,116,Converged
1,5,1,0.00847257,5745,4294967294,1e-09,8,1,200,300,117,Converged
1,5,1,0.00850955,5745,4294967294,1e-09,8,1,200,300,118,Converged
1,5,1,0.00848729,5745,4294967294,1e-09,8,1,200,300,119,Converged
1,5,1,0.00848018,5745,4294967294,1e-09,8,1,200,300,120,Converged
1,5,1,0.00847664,5745,4294967294,1e-09,8,1,200,300,121,Converged
1,5,1,0.00850792,5745,4294967294,1e-09,8,1,200,300,122,Converged
1,5,1,0.00847298,5745,4294967294,1e-09,8,1,200,300,123,Converged
1,5,1,0.00849557,5745,4294967294,1e-09,8,1,200,300,124,Converged
1,5,1,0.00847441,5745,4294967294,1e-09,8,1,200,300,125,Converged
1,5,1,0.00848146,5745,4294967294,1e-09,8,1,200,300,126,Converged
1,5,1,0.00848121,5745,4294967294,1e-09,8,1,200,300,127,Converged
1,5,1,0.00849258,5745,4294967294,1e-09,8,1,200,300,128,Converged
1,5,1,0.00851216,5745,4294967294,1e-09,8,1,200,300,129,Converged
1,5,1,0.00850316,5745,4294967294,1e-09,8,1,200,300,130,Converged
1,5,1,0.00847542,5745,4294967294,1e-09,8,1,200,300,131,Converged
1,5,1,0.00901157,5745,4294967294,1e-09,8,1,200,300,132,Converged
1,5,1,0.00851589,5745,4294967294,1e-09,8,1,200,300,133,Converged
1,5,1,0.0084827,5745,4294967294,1e-09,8,1,200,300,134,Converged
1,5,1,0.00847876,5745,4294967294,1e-09,8,1,200,300,135,Converged
1,5,1,0.0084991,5745,4294967294,1e-09,8,1,200,300,136,Converged
1,5,1,0.0085098,5745,4294967294,1e-09,8,1,200,300,137,Converged
1,5,1,0.00850412,5745,4294967294,1e-09,8,1,200,300,138,Converged
1,5,1,0.00850712,5745,4294967294,1e-09,8,1,200,300,139,Converged
1,5,1,0.00849535,5745,4294967294,1e-09,8,1,200,300,140,Converged
1,5,1,0.00849396,5745,4294967294,1e-09,8,1,200,300,141,Converged
1,5,1,0.00850832,5745,4294967294,1e-09,8,1,200,300,142,Converged
1,5,1,0.00850658,5745,4294967294,1e-09,8,1,200,300,143,Converged
1,5,1,0.00849823,5745,4294967294,1e-09,8,1,200,300,144,Converged
1,5,1,0.00857515,5745,4294967294,1e-09,8,1,200,300,145,Converged
1,5,1,0.00850123,5745,4294967294,1e-09,8,1,200,300,146,Converged
1,5,1,0.00849575,5745,4294967294,1e-09,8,1,200,300,147,Converged
1,5,1,0.00849599,5745,4294967294,1e-09,8,1,200,300,148,Converged
1,5,1,0.00850515,5745,4294967294,1e-09,8,1,200,300,149,Converged
1,5,1,0.00849919,5745,4294967294,1e-09,8,1,200,300,150,Converged
1,5,1,0.00849198,5745,4294967294,1e-09,8,1,200,300,151,Converged
1,5,1,0.00849457,5745,4294967294,1e-09,8,1,200,300,152,Converged
1,5,1,0.00849751,5745,4294967294,1e-09,8,1,200,300,153,Converged
1,5,1,0.00850344,5745,4294967294,1e-09,8,1,200,300,154,Converged
1,5,1,0.0097433,5745,4294967294,1e-09,8,1,200,300,155,Converged
1,5,1,0.00847913,5745,4294967294,1e-09,8,1,200,300,156,Converged
1,5,1,0.00850083,5745,4294967294,1e-09,8,1,200,300,157,Converged
1,5,1,0.00854354,5745,4294967294,1e-09,8,1,200,300,158,Converged
1,5,1,0.0085016,5745,4294967294,1e-09,8,1,200,300,159,Converged
1,5,1,0.0116141,5745,4294967294,1e-09,8,1,200,300,160,Converged
1,5,1,0.00879373,5745,4294967294,1e-09,8,1,200,300,161,Converged
1,5,1,0.00876476,5745,4294967294,1e-09,8,1,200,300,162,Converged
1,5,1,0.00877807,5745,4294967294,1e-09,8,1,200,300,163,Converged
1,5,1,0.0087626,5745,4294967294,1e-09,8,1,200,300,164,Converged
1,5,1,0.00876936,5745,4294967294,1e-09,8,1,200,300,165,Converged
1,5,1,0.00871598,5745,4294967294,1e-09,8,1,200,300,166,Converged
1,5,1,0.00865236,5745,4294967294,1e-09,8,1,200,300,167,Converged
1,5,1,0.00867468,5745,4294967294,1e-09,8,1,200,300,168,Converged
1,5,1,0.0086148,5745,4294967294,1e-09,8,1,200,300,169,Converged
1,5,1,0.00859991,5745,4294967294,1e-09,8,1,200,300,170,Converged
1,5,1,0.00856032,5745,4294967294,1e-09,8,1,200,300,171,Converged
1,5,1,0.00853402,5745,4294967294,1e-09,8,1,200,300,172,Converged
1,5,1,0.0085072,5745,4294967294,1e-09,8,1,200,300,173,Converged
1,5,1,0.00851878,5745,4294967294,1e-09,8,1,200,300,174,Converged
1,5,1,0.00857747,5745,4294967294,1e-09,8,1,200,300,175,Converged
1,5,1,0.00849797,5745,4294967294,1e-09,8,1,200,300,176,Converged
1,5,1,0.00847811,5745,4294967294,1e-09,8,1,200,300,177,Converged
1,5,1,0.00847213,5745,4294967294,1e-09,8,1,200,300,178,Converged
1,5,1,0.00850294,5745,4294967294,1e-09,8,1,200,300,179,Converged
1,5,1,0.00848268,5745,4294967294,1e-09,8,1,200,300,180,Converged
1,5,1,0.00849248,5745,4294967294,1e-09,8,1,200,300,181,Converged
1,5,1,0.0085101,5745,4294967294,1e-09,8,1,200,300,182,Converged
1,5,1,0.00850918,5745,4294967294,1e-09,8,1,200,300,183,Converged
1,5,1,0.00848527,5745,4294967294,1e-09,8,1,200,300,184,Converged
1,5,1,0.0085078,5745,4294967294,1e-09,8,1,200,300,185,Converged
1,5,1,0.0086256,5745,4294967294,1e-09,8,1,200,300,186,Converged
1,5,1,0.00850923,5745,4294967294,1e-09,8,1,200,300,187,Converged
1,5,1,0.00847608,5745,4294967294,1e-09,8,1,200,300,188,Converged
1,5,1,0.00850488,5745,4294967294,1e-09,8,1,200,300,189,Converged
1,5,1,0.00849535,5745,4294967294,1e-09,8,1,200,300,190,Converged
1,5,1,0.00876024,5745,4294967294,1e-09,8,1,200,300,191,Converged
1,5,1,0.00848125,5745,4294967294,1e-09,8,1,200,300,192,Converged
1,5,1,0.00846963,5745,4294967294,1e-09,8,1,200,300,193,Converged
1,5,1,0.00849324,5745,4294967294,1e-09,8,1,200,300,194,Converged
1,5,1,0.00849089,5745,4294967294,1e-09,8,1,200,300,195,Converged
1,5,1,0.00849733,5745,4294967294,1e-09,8,1,200,300,196,Converged
1,5,1,0.0084905,5745,4294967294,1e-09,8,1,200,300,197,Converged
1,5,1,0.00850016,5745,4294967294,1e-09,8,1,200,300,198,Converged
1,5,1,0.00849362,5745,4294967294,1e-09,8,1,200,300,199,Converged
2,5,1,0.00800035,5745,4294967294,1e-09,8,1,200,300,0,Converged
2,5,1,0.00812059,5745,4294967294,1e-09,8,1,200,300,1,Converged
2,5,1,0.00822734,5745,4294967294,1e-09,8,1,200,300,2,Converged
2,5,1,0.0110119,5745,4294967294,1e-09,8,1,200,300,3,Converged
2,5,1,0.00802727,5745,4294967294,1e-09,8,1,200,300,4,Converged
2,5,1,0.00753283,5745,4294967294,1e-09,8,1,200,300,5,Converged
2,5,1,0.00784746,5745,4294967294,1e-09,8,1,200,300,6,Converged
2,5,1,0.00751057,5745,4294967294,1e-09,8,1,200,300,7,Converged
2,5,1,0.00751976,5745,4294967294,1e-09,8,1,200,300,8,Converged
2,5,1,0.00752527,5745,4294967294,1e-09,8,1,200,300,9,Converged
2,5,1,0.00753837,5745,4294967294,1e-09,8,1,200,300,10,Converged
2,5,1,0.00752394,5745,4294967294,1e-09,8,1,200,300,11,Converged
2,5,1,0.00751186,5745,4294967294,1e-09,8,1,200,300,12,Converged
2,5,1,0.00746346,5745,4294967294,1e-09,8,1,200,300,13,Converged
2,5,1,0.0074389,5745,4294967294,1e-09,8,1,200,300,14,Converged
2,5,1,0.00741718,5745,4294967294,1e-09,8,1,200,300,15,Converged
2,5,1,0.00737141,5745,4294967294,1e-09,8,1,200,300,16,Converged
2,5,1,0.00736092,5745,4294967294,1e-09,8,1,200,300,17,Converged
2,5,1,0.00735809,5745,4294967294,1e-09,8,1,200,300,18,Converged
2,5,1,0.0073673,5745,4294967294,1e-09,8,1,200,300,19,Converged
2,5,1,0.00767117,5745,4294967294,1e-09,8,1,200,300,20,Converged
2,5,1,0.00734776,5745,4294967294,1e-09,8,1,200,300,21,Converged
2,5,1,0.00734207,5745,4294967294,1e-09,8,1,200,300,22,Converged
2,5,1,0.00734274,5745,4294967294,1e-09,8,1,200,300,23,Converged
2,5,1,0.00735981,5745,4294967294,1e-09,8,1,200,300,24,Converged
2,5,1,0.00734742,5745,4294967294,1e-09,8,1,200,300,25,Converged
2,5,1,0.00750789,5745,4294967294,1e-09,8,1,200,300,26,Converged
2,5,1,0.00734228,5745,4294967294,1e-09,8,1,200,300,27,Converged
2,5,1,0.00734432,5745,4294967294,1e-09,8,1,200,300,28,Converged
2,5,1,0.00734778,5745,4294967294,1e-09,8,1,200,300,29,Converged
2,5,1,0.00759984,5745,4294967294,1e-09,8,1,200,300,30,Converged
2,5,1,0.0073519,5745,4294967294,1e-09,8,1,200,300,31,Converged
2,5,1,0.007364,5745,4294967294,1e-09,8,1,200,300,32,Converged
2,5,1,0.00747446,5745,4294967294,1e-09,8,1,200,300,33,Converged
2,5,1,0.00735307,5745,4294967294,1e-09,8,1,200,300,34,Converged
2,5,1,0.00735633,5745,4294967294,1e-09,8,1,200,300,35,Converged
2,5,1,0.00798295,5745,4294967294,1e-09,8,1,200,300,36,Converged
2,5,1,0.00953314,5745,4294967294,1e-09,8,1,200,300,37,Converged
2,5,1,0.00759894,5745,4294967294,1e-09,8,1,200,300,38,Converged
2,5,1,0.00762916,5745,4294967294,1e-09,8,1,200,300,39,Converged
2,5,1,0.00758007,5745,4294967294,1e-09,8,1,200,300,40,Converged
2,5,1,0.00760247,5745,4294967294,1e-09,8,1,200,300,41,Converged
2,5,1,0.00760714,5745,4294967294,1e-09,8,1,200,300,42,Converged
2,5,1,0.00758818,5745,4294967294,1e-09,8,1,200,300,43,Converged
2,5,1,0.00761105,5745,4294967294,1e-09,8,1,200,300,44,Converged
2,5,1,0.00752987,5745,4294967294,1e-09,8,1,200,300,45,Converged
2,5,1,0.00751378,5745,4294967294,1e-09,8,1,200,300,46,Converged
2,5,1,0.00748482,5745,4294967294,1e-09,8,1,200,300,47,Converged
2,5,1,0.00747041,5745,4294967294,1e-09,8,1,200,300,48,Converged
2,5,1,0.00748859,5745,4294967294,1e-09,8,1,200,300,49,Converged
2,5,1,0.00742637,5745,4294967294,1e-09,8,1,200,300,50,Converged
2,5,1,0.00743223,5745,4294967294,1e-09,8,1,200,300,51,Converged
2,5,1,0.0074723,5745,4294967294,1e-09,8,1,200,300,52,Converged
2,5,1,0.00749394,5745,4294967294,1e-09,8,1,200,300,53,Converged
2,5,1,0.00746221,5745,4294967294,1e-09,8,1,200,300,54,Converged
2,5,1,0.00747612,5745,4294967294,1e-09,8,1,200,300,55,Converged
2,5,1,0.00740547,5745,4294967294,1e-09,8,1,200,300,56,Converged
