Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.116799,5745,4294967294,1e-09,8,1,200,300,0,Converged
1,5,1,0.0382407,5745,4294967294,1e-09,8,1,200,300,1,Converged
1,5,1,0.0375473,5745,4294967294,1e-09,8,1,200,300,2,Converged
1,5,1,0.0373398,5745,4294967294,1e-09,8,1,200,300,3,Converged
1,5,1,0.0373193,5745,4294967294,1e-09,8,1,200,300,4,Converged
1,5,1,0.0370753,5745,4294967294,1e-09,8,1,200,300,5,Converged
1,5,1,0.0369604,5745,4294967294,1e-09,8,1,200,300,6,Converged
1,5,1,0.0369996,5745,4294967294,1e-09,8,1,200,300,7,Converged
1,5,1,0.0370534,5745,4294967294,1e-09,8,1,200,300,8,Converged
1,5,1,0.037075,5745,4294967294,1e-09,8,1,200,300,9,Converged
1,5,1,0.0369158,5745,4294967294,1e-09,8,1,200,300,10,Converged
1,5,1,0.0373752,5745,4294967294,1e-09,8,1,200,300,11,Converged
1,5,1,0.0368836,5745,4294967294,1e-09,8,1,200,300,12,Converged
1,5,1,0.0370054,5745,4294967294,1e-09,8,1,200,300,13,Converged
1,5,1,0.0398095,5745,4294967294,1e-09,8,1,200,300,14,Converged
1,5,1,0.0382633,5745,4294967294,1e-09,8,1,200,300,15,Converged
1,5,1,0.0379418,5745,4294967294,1e-09,8,1,200,300,16,Converged
1,5,1,0.0375408,5745,4294967294,1e-09,8,1,200,300,17,Converged
1,5,1,0.03764,5745,4294967294,1e-09,8,1,200,300,18,Converged
1,5,1,0.0373177,5745,4294967294,1e-09,8,1,200,300,19,Converged
1,5,1,0.0371173,5745,4294967294,1e-09,8,1,200,300,20,Converged
1,5,1,0.0369877,5745,4294967294,1e-09,8,1,200,300,21,Converged
1,5,1,0.0370523,5745,4294967294,1e-09,8,1,200,300,22,Converged
1,5,1,0.0369949,5745,4294967294,1e-09,8,1,200,300,23,Converged
1,5,1,0.0371108,5745,4294967294,1e-09,8,1,200,300,24,Converged
1,5,1,0.0371309,5745,4294967294,1e-09,8,1,200,300,25,Converged
1,5,1,0.0370825,5745,4294967294,1e-09,8,1,200,300,26,Converged
1,5,1,0.037248,5745,4294967294,1e-09,8,1,200,300,27,Converged
1,5,1,0.0371139,5745,4294967294,1e-09,8,1,200,300,28,Converged
1,5,1,0.037163,5745,4294967294,1e-09,8,1,200,300,29,Converged
1,5,1,0.0397974,5745,4294967294,1e-09,8,1,200,300,30,Converged
1,5,1,0.038367,5745,4294967294,1e-09,8,1,200,300,31,Converged
1,5,1,0.0381266,5745,4294967294,1e-09,8,1,200,300,32,Converged
1,5,1,0.037572,5745,4294967294,1e-09,8,1,200,300,33,Converged
1,5,1,0.0372374,5745,4294967294,1e-09,8,1,200,300,34,Converged
1,5,1,0.0371729,5745,4294967294,1e-09,8,1,200,300,35,Converged
1,5,1,0.0371064,5745,4294967294,1e-09,8,1,200,300,36,Converged
1,5,1,0.0370029,5745,4294967294,1e-09,8,1,200,300,37,Converged
1,5,1,0.0370942,5745,4294967294,1e-09,8,1,200,300,38,Converged
1,5,1,0.0375564,5745,4294967294,1e-09,8,1,200,300,39,Converged
1,5,1,0.0370213,5745,4294967294,1e-09,8,1,200,300,40,Converged
1,5,1,0.0373271,5745,4294967294,1e-09,8,1,200,300,41,Converged
1,5,1,0.0374852,5745,4294967294,1e-09,8,1,200,300,42,Converged
1,5,1,0.0372986,5745,4294967294,1e-09,8,1,200,300,43,Converged
1,5,1,0.0376123,5745,4294967294,1e-09,8,1,200,300,44,Converged
1,5,1,0.0372271,5745,4294967294,1e-09,8,1,200,300,45,Converged
1,5,1,0.0401765,5745,4294967294,1e-09,8,1,200,300,46,Converged
1,5,1,0.0385489,5745,4294967294,1e-09,8,1,200,300,47,Converged
1,5,1,0.0382568,5745,4294967294,1e-09,8,1,200,300,48,Converged
1,5,1,0.0381551,5745,4294967294,1e-09,8,1,200,300,49,Converged
1,5,1,0.0377382,5745,4294967294,1e-09,8,1,200,300,50,Converged
1,5,1,0.037398,5745,4294967294,1e-09,8,1,200,300,51,Converged
1,5,1,0.037436,5745,4294967294,1e-09,8,1,200,300,52,Converged
1,5,1,0.0373449,5745,4294967294,1e-09,8,1,200,300,53,Converged
1,5,1,0.0372621,5745,4294967294,1e-09,8,1,200,300,54,Converged
1,5,1,0.0373024,5745,4294967294,1e-09,8,1,200,300,55,Converged
1,5,1,0.0375195,5745,4294967294,1e-09,8,1,200,300,56,Converged
1,5,1,0.0379429,5745,4294967294,1e-09,8,1,200,300,57,Converged
1,5,1,0.0375432,5745,4294967294,1e-09,8,1,200,300,58,Converged
1,5,1,0.0379974,5745,4294967294,1e-09,8,1,200,300,59,Converged
1,5,1,0.037646,5745,4294967294,1e-09,8,1,200,300,60,Converged
1,5,1,0.0374808,5745,4294967294,1e-09,8,1,200,300,61,Converged
1,5,1,0.0401614,5745,4294967294,1e-09,8,1,200,300,62,Converged
1,5,1,0.0384781,5745,4294967294,1e-09,8,1,200,300,63,Converged
1,5,1,0.0380058,5745,4294967294,1e-09,8,1,200,300,64,Converged
1,5,1,0.0377076,5745,4294967294,1e-09,8,1,200,300,65,Converged
1,5,1,0.0374093,5745,4294967294,1e-09,8,1,200,300,66,Converged
1,5,1,0.0370381,5745,4294967294,1e-09,8,1,200,300,67,Converged
1,5,1,0.0369976,5745,4294967294,1e-09,8,1,200,300,68,Converged
1,5,1,0.0372921,5745,4294967294,1e-09,8,1,200,300,69,Converged
1,5,1,0.0375752,5745,4294967294,1e-09,8,1,200,300,70,Converged
1,5,1,0.036992,5745,4294967294,1e-09,8,1,200,300,71,Converged
1,5,1,0.0371165,5745,4294967294,1e-09,8,1,200,300,72,Converged
1,5,1,0.0373465,5745,4294967294,1e-09,8,1,200,300,73,Converged
1,5,1,0.0371136,5745,4294967294,1e-09,8,1,200,300,74,Converged
1,5,1,0.0370404,5745,4294967294,1e-09,8,1,200,300,75,Converged
1,5,1,0.0370806,5745,4294967294,1e-09,8,1,200,300,76,Converged
1,5,1,0.0373071,5745,4294967294,1e-09,8,1,200,300,77,Converged
1,5,1,0.0399274,5745,4294967294,1e-09,8,1,200,300,78,Converged
1,5,1,0.0386114,5745,4294967294,1e-09,8,1,200,300,79,Converged
1,5,1,0.0384743,5745,4294967294,1e-09,8,1,200,300,80,Converged
1,5,1,0.037708,5745,4294967294,1e-09,8,1,200,300,81,Converged
1,5,1,0.038511,5745,4294967294,1e-09,8,1,200,300,82,Converged
1,5,1,0.0374795,5745,4294967294,1e-09,8,1,200,300,83,Converged
1,5,1,0.0382412,5745,4294967294,1e-09,8,1,200,300,84,Converged
1,5,1,0.0373907,5745,4294967294,1e-09,8,1,200,300,85,Converged
1,5,1,0.0373756,5745,4294967294,1e-09,8,1,200,300,86,Converged
1,5,1,0.0374183,5745,4294967294,1e-09,8,1,200,300,87,Converged
1,5,1,0.0372754,5745,4294967294,1e-09,8,1,200,300,88,Converged
1,5,1,0.0374747,5745,4294967294,1e-09,8,1,200,300,89,Converged
1,5,1,0.0372748,5745,4294967294,1e-09,8,1,200,300,90,Converged
1,5,1,0.0374039,5745,4294967294,1e-09,8,1,200,300,91,Converged
1,5,1,0.0372328,5745,4294967294,1e-09,8,1,200,300,92,Converged
1,5,1,0.0373386,5745,4294967294,1e-09,8,1,200,300,93,Converged
1,5,1,0.0408711,5745,4294967294,1e-09,8,1,200,300,94,Converged
1,5,1,0.0384596,5745,4294967294,1e-09,8,1,200,300,95,Converged
1,5,1,0.0385424,5745,4294967294,1e-09,8,1,200,300,96,Converged
1,5,1,0.0414478,5745,4294967294,1e-09,8,1,200,300,97,Converged
1,5,1,0.0375976,5745,4294967294,1e-09,8,1,200,300,98,Converged
1,5,1,0.0373708,5745,4294967294,1e-09,8,1,200,300,99,Converged
1,5,1,0.0372966,5745,4294967294,1e-09,8,1,200,300,100,Converged
1,5,1,0.0373671,5745,4294967294,1e-09,8,1,200,300,101,Converged
1,5,1,0.0372596,5745,4294967294,1e-09,8,1,200,300,102,Converged
1,5,1,0.0372172,5745,4294967294,1e-09,8,1,200,300,103,Converged
1,5,1,0.0372643,5745,4294967294,1e-09,8,1,200,300,104,Converged
1,5,1,0.0373237,5745,4294967294,1e-09,8,1,200,300,105,Converged
1,5,1,0.0374156,5745,4294967294,1e-09,8,1,200,300,106,Converged
1,5,1,0.0372053,5745,4294967294,1e-09,8,1,200,300,107,Converged
1,5,1,0.0371975,5745,4294967294,1e-09,8,1,200,300,108,Converged
1,5,1,0.0377016,5745,4294967294,1e-09,8,1,200,300,109,Converged
1,5,1,0.0409955,5745,4294967294,1e-09,8,1,200,300,110,Converged
1,5,1,0.0383761,5745,4294967294,1e-09,8,1,200,300,111,Converged
1,5,1,0.0381099,5745,4294967294,1e-09,8,1,200,300,112,Converged
1,5,1,0.0376655,5745,4294967294,1e-09,8,1,200,300,113,Converged
1,5,1,0.0374239,5745,4294967294,1e-09,8,1,200,300,114,Converged
1,5,1,0.0373493,5745,4294967294,1e-09,8,1,200,300,115,Converged
1,5,1,0.0373235,5745,4294967294,1e-09,8,1,200,300,116,Converged
1,5,1,0.0373054,5745,4294967294,1e-09,8,1,200,300,117,Converged
1,5,1,0.0371521,5745,4294967294,1e-09,8,1,200,300,118,Converged
1,5,1,0.0372521,5745,4294967294,1e-09,8,1,200,300,119,Converged
1,5,1,0.0373196,5745,4294967294,1e-09,8,1,200,300,120,Converged
1,5,1,0.0374384,5745,4294967294,1e-09,8,1,200,300,121,Converged
1,5,1,0.0376142,5745,4294967294,1e-09,8,1,200,300,122,Converged
1,5,1,0.0372525,5745,4294967294,1e-09,8,1,200,300,123,Converged
1,5,1,0.0372346,5745,4294967294,1e-09,8,1,200,300,124,Converged
1,5,1,0.0393546,5745,4294967294,1e-09,8,1,200,300,125,Converged
1,5,1,0.0393899,5745,4294967294,1e-09,8,1,200,300,126,Converged
1,5,1,0.0384445,5745,4294967294,1e-09,8,1,200,300,127,Converged
1,5,1,0.0380435,5745,4294967294,1e-09,8,1,200,300,128,Converged
1,5,1,0.0377846,5745,4294967294,1e-09,8,1,200,300,129,Converged
1,5,1,0.0375643,5745,4294967294,1e-09,8,1,200,300,130,Converged
1,5,1,0.0385078,5745,4294967294,1e-09,8,1,200,300,131,Converged
1,5,1,0.0381714,5745,4294967294,1e-09,8,1,200,300,132,Converged
1,5,1,0.0375812,5745,4294967294,1e-09,8,1,200,300,133,Converged
1,5,1,0.0374078,5745,4294967294,1e-09,8,1,200,300,134,Converged
1,5,1,0.0374874,5745,4294967294,1e-09,8,1,200,300,135,Converged
