Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.834255,5745,4294967294,1e-09,8,1,200,300,0,Converged
1,5,1,0.653584,5745,4294967294,1e-09,8,1,200,300,1,Converged
1,5,1,0.652063,5745,4294967294,1e-09,8,1,200,300,2,Converged
1,5,1,0.653104,5745,4294967294,1e-09,8,1,200,300,3,Converged
1,5,1,0.672645,5745,4294967294,1e-09,8,1,200,300,4,Converged
1,5,1,0.710016,5745,4294967294,1e-09,8,1,200,300,5,Converged
1,5,1,0.788123,5745,4294967294,1e-09,8,1,200,300,6,Converged
1,5,1,0.727835,5745,4294967294,1e-09,8,1,200,300,7,Converged
1,5,1,0.697457,5745,4294967294,1e-09,8,1,200,300,8,Converged
1,5,1,0.700254,5745,4294967294,1e-09,8,1,200,300,9,Converged
1,5,1,0.68177,5745,4294967294,1e-09,8,1,200,300,10,Converged
1,5,1,0.772989,5745,4294967294,1e-09,8,1,200,300,11,Converged
1,5,1,0.733956,5745,4294967294,1e-09,8,1,200,300,12,Converged
1,5,1,0.672525,5745,4294967294,1e-09,8,1,200,300,13,Converged
1,5,1,0.6967,5745,4294967294,1e-09,8,1,200,300,14,Converged
1,5,1,0.747981,5745,4294967294,1e-09,8,1,200,300,15,Converged
1,5,1,0.795749,5745,4294967294,1e-09,8,1,200,300,16,Converged
1,5,1,0.793047,5745,4294967294,1e-09,8,1,200,300,17,Converged
1,5,1,0.792688,5745,4294967294,1e-09,8,1,200,300,18,Converged
1,5,1,0.805128,5745,4294967294,1e-09,8,1,200,300,19,Converged
1,5,1,0.685722,5745,4294967294,1e-09,8,1,200,300,20,Converged
1,5,1,0.652651,5745,4294967294,1e-09,8,1,200,300,21,Converged
1,5,1,0.651605,5745,4294967294,1e-09,8,1,200,300,22,Converged
1,5,1,0.651358,5745,4294967294,1e-09,8,1,200,300,23,Converged
1,5,1,0.651505,5745,4294967294,1e-09,8,1,200,300,24,Converged
1,5,1,0.651082,5745,4294967294,1e-09,8,1,200,300,25,Converged
1,5,1,0.649996,5745,4294967294,1e-09,8,1,200,300,26,Converged
1,5,1,0.654961,5745,4294967294,1e-09,8,1,200,300,27,Converged
1,5,1,0.650715,5745,4294967294,1e-09,8,1,200,300,28,Converged
1,5,1,0.651154,5745,4294967294,1e-09,8,1,200,300,29,Converged
1,5,1,0.650054,5745,4294967294,1e-09,8,1,200,300,30,Converged
1,5,1,0.650033,5745,4294967294,1e-09,8,1,200,300,31,Converged
1,5,1,0.649152,5745,4294967294,1e-09,8,1,200,300,32,Converged
1,5,1,0.652183,5745,4294967294,1e-09,8,1,200,300,33,Converged
1,5,1,0.657842,5745,4294967294,1e-09,8,1,200,300,34,Converged
1,5,1,0.650713,5745,4294967294,1e-09,8,1,200,300,35,Converged
1,5,1,0.6525,5745,4294967294,1e-09,8,1,200,300,36,Converged
1,5,1,0.652604,5745,4294967294,1e-09,8,1,200,300,37,Converged
1,5,1,0.652772,5745,4294967294,1e-09,8,1,200,300,38,Converged
1,5,1,0.647524,5745,4294967294,1e-09,8,1,200,300,39,Converged
1,5,1,0.64317,5745,4294967294,1e-09,8,1,200,300,40,Converged
1,5,1,0.645291,5745,4294967294,1e-09,8,1,200,300,41,Converged
1,5,1,0.653082,5745,4294967294,1e-09,8,1,200,300,42,Converged
