Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,5,1,0.299939,5745,4294967294,1e-09,8,1,200,300,0,Converged
1,5,1,0.280429,5745,4294967294,1e-09,8,1,200,300,1,Converged
1,5,1,0.282195,5745,4294967294,1e-09,8,1,200,300,2,Converged
1,5,1,0.282012,5745,4294967294,1e-09,8,1,200,300,3,Converged
1,5,1,0.279138,5745,4294967294,1e-09,8,1,200,300,4,Converged
1,5,1,0.285609,5745,4294967294,1e-09,8,1,200,300,5,Converged
1,5,1,0.279961,5745,4294967294,1e-09,8,1,200,300,6,Converged
1,5,1,0.285385,5745,4294967294,1e-09,8,1,200,300,7,Converged
1,5,1,0.280783,5745,4294967294,1e-09,8,1,200,300,8,Converged
1,5,1,0.285559,5745,4294967294,1e-09,8,1,200,300,9,Converged
1,5,1,0.280064,5745,4294967294,1e-09,8,1,200,300,10,Converged
1,5,1,0.285547,5745,4294967294,1e-09,8,1,200,300,11,Converged
1,5,1,0.279879,5745,4294967294,1e-09,8,1,200,300,12,Converged
1,5,1,0.28519,5745,4294967294,1e-09,8,1,200,300,13,Converged
1,5,1,0.280753,5745,4294967294,1e-09,8,1,200,300,14,Converged
1,5,1,0.285299,5745,4294967294,1e-09,8,1,200,300,15,Converged
1,5,1,0.280306,5745,4294967294,1e-09,8,1,200,300,16,Converged
1,5,1,0.283302,5745,4294967294,1e-09,8,1,200,300,17,Converged
1,5,1,0.281904,5745,4294967294,1e-09,8,1,200,300,18,Converged
1,5,1,0.28319,5745,4294967294,1e-09,8,1,200,300,19,Converged
1,5,1,0.28346,5745,4294967294,1e-09,8,1,200,300,20,Converged
1,5,1,0.280418,5745,4294967294,1e-09,8,1,200,300,21,Converged
1,5,1,0.286623,5745,4294967294,1e-09,8,1,200,300,22,Converged
1,5,1,0.280225,5745,4294967294,1e-09,8,1,200,300,23,Converged
1,5,1,0.286351,5745,4294967294,1e-09,8,1,200,300,24,Converged
1,5,1,0.279112,5745,4294967294,1e-09,8,1,200,300,25,Converged
1,5,1,0.285933,5745,4294967294,1e-09,8,1,200,300,26,Converged
1,5,1,0.279449,5745,4294967294,1e-09,8,1,200,300,27,Converged
1,5,1,0.285849,5745,4294967294,1e-09,8,1,200,300,28,Converged
1,5,1,0.279991,5745,4294967294,1e-09,8,1,200,300,29,Converged
1,5,1,0.285835,5745,4294967294,1e-09,8,1,200,300,30,Converged
1,5,1,0.280904,5745,4294967294,1e-09,8,1,200,300,31,Converged
1,5,1,0.285439,5745,4294967294,1e-09,8,1,200,300,32,Converged
1,5,1,0.280756,5745,4294967294,1e-09,8,1,200,300,33,Converged
1,5,1,0.285115,5745,4294967294,1e-09,8,1,200,300,34,Converged
1,5,1,0.289027,5745,4294967294,1e-09,8,1,200,300,35,Converged
1,5,1,0.285437,5745,4294967294,1e-09,8,1,200,300,36,Converged
1,5,1,0.283192,5745,4294967294,1e-09,8,1,200,300,37,Converged
1,5,1,0.280097,5745,4294967294,1e-09,8,1,200,300,38,Converged
1,5,1,0.285527,5745,4294967294,1e-09,8,1,200,300,39,Converged
1,5,1,0.279718,5745,4294967294,1e-09,8,1,200,300,40,Converged
1,5,1,0.364359,5745,4294967294,1e-09,8,1,200,300,41,Converged
1,5,1,0.280956,5745,4294967294,1e-09,8,1,200,300,42,Converged
1,5,1,0.284995,5745,4294967294,1e-09,8,1,200,300,43,Converged
1,5,1,0.279351,5745,4294967294,1e-09,8,1,200,300,44,Converged
1,5,1,0.28502,5745,4294967294,1e-09,8,1,200,300,45,Converged
1,5,1,0.279237,5745,4294967294,1e-09,8,1,200,300,46,Converged
1,5,1,0.285163,5745,4294967294,1e-09,8,1,200,300,47,Converged
1,5,1,0.280391,5745,4294967294,1e-09,8,1,200,300,48,Converged
1,5,1,0.285985,5745,4294967294,1e-09,8,1,200,300,49,Converged
1,5,1,0.281373,5745,4294967294,1e-09,8,1,200,300,50,Converged
