Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,8,1,1530.05,361345,4294967294,1e-09,8,1,10,300,0,Converged
1,8,1,1529.77,361345,4294967294,1e-09,8,1,10,300,1,Converged
1,8,1,1529.77,361345,4294967294,1e-09,8,1,10,300,2,Converged
1,8,1,1529.56,361345,4294967294,1e-09,8,1,10,300,3,Converged
1,8,1,1529.03,361345,4294967294,1e-09,8,1,10,300,4,Converged
1,8,1,1532.16,361345,4294967294,1e-09,8,1,10,300,5,Converged
1,8,1,1529.53,361345,4294967294,1e-09,8,1,10,300,6,Converged
1,8,1,1529.86,361345,4294967294,1e-09,8,1,10,300,7,Converged
1,8,1,1570.69,361345,4294967294,1e-09,8,1,10,300,8,Converged
1,8,1,1532.23,361345,4294967294,1e-09,8,1,10,300,9,Converged
