Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,7,1,0.414511,90561,4294967294,1e-09,8,1,40,300,0,Converged
1,7,1,0.409471,90561,4294967294,1e-09,8,1,40,300,1,Converged
1,7,1,0.407895,90561,4294967294,1e-09,8,1,40,300,2,Converged
1,7,1,0.387136,90561,4294967294,1e-09,8,1,40,300,3,Converged
1,7,1,0.377401,90561,4294967294,1e-09,8,1,40,300,4,Converged
1,7,1,0.372207,90561,4294967294,1e-09,8,1,40,300,5,Converged
1,7,1,0.373786,90561,4294967294,1e-09,8,1,40,300,6,Converged
1,7,1,0.37786,90561,4294967294,1e-09,8,1,40,300,7,Converged
1,7,1,0.375482,90561,4294967294,1e-09,8,1,40,300,8,Converged
1,7,1,0.371926,90561,4294967294,1e-09,8,1,40,300,9,Converged
1,7,1,0.372791,90561,4294967294,1e-09,8,1,40,300,10,Converged
1,7,1,0.378325,90561,4294967294,1e-09,8,1,40,300,11,Converged
1,7,1,0.376644,90561,4294967294,1e-09,8,1,40,300,12,Converged
1,7,1,0.370873,90561,4294967294,1e-09,8,1,40,300,13,Converged
1,7,1,0.37327,90561,4294967294,1e-09,8,1,40,300,14,Converged
1,7,1,0.38003,90561,4294967294,1e-09,8,1,40,300,15,Converged
1,7,1,0.376222,90561,4294967294,1e-09,8,1,40,300,16,Converged
1,7,1,0.371139,90561,4294967294,1e-09,8,1,40,300,17,Converged
1,7,1,0.373254,90561,4294967294,1e-09,8,1,40,300,18,Converged
1,7,1,0.377781,90561,4294967294,1e-09,8,1,40,300,19,Converged
1,7,1,0.374241,90561,4294967294,1e-09,8,1,40,300,20,Converged
1,7,1,0.37083,90561,4294967294,1e-09,8,1,40,300,21,Converged
1,7,1,0.373467,90561,4294967294,1e-09,8,1,40,300,22,Converged
1,7,1,0.377181,90561,4294967294,1e-09,8,1,40,300,23,Converged
1,7,1,0.377824,90561,4294967294,1e-09,8,1,40,300,24,Converged
1,7,1,0.371918,90561,4294967294,1e-09,8,1,40,300,25,Converged
1,7,1,0.372826,90561,4294967294,1e-09,8,1,40,300,26,Converged
1,7,1,0.378995,90561,4294967294,1e-09,8,1,40,300,27,Converged
1,7,1,0.374223,90561,4294967294,1e-09,8,1,40,300,28,Converged
1,7,1,0.373368,90561,4294967294,1e-09,8,1,40,300,29,Converged
1,7,1,0.375409,90561,4294967294,1e-09,8,1,40,300,30,Converged
1,7,1,0.376788,90561,4294967294,1e-09,8,1,40,300,31,Converged
