Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,7,1,0.815408,90561,4294967294,1e-09,8,1,40,300,0,Converged
1,7,1,0.823221,90561,4294967294,1e-09,8,1,40,300,1,Converged
1,7,1,0.828748,90561,4294967294,1e-09,8,1,40,300,2,Converged
1,7,1,0.826888,90561,4294967294,1e-09,8,1,40,300,3,Converged
1,7,1,0.827482,90561,4294967294,1e-09,8,1,40,300,4,Converged
1,7,1,0.832914,90561,4294967294,1e-09,8,1,40,300,5,Converged
1,7,1,0.823742,90561,4294967294,1e-09,8,1,40,300,6,Converged
1,7,1,0.832211,90561,4294967294,1e-09,8,1,40,300,7,Converged
1,7,1,0.830092,90561,4294967294,1e-09,8,1,40,300,8,Converged
1,7,1,0.829213,90561,4294967294,1e-09,8,1,40,300,9,Converged
1,7,1,0.829034,90561,4294967294,1e-09,8,1,40,300,10,Converged
1,7,1,0.826135,90561,4294967294,1e-09,8,1,40,300,11,Converged
1,7,1,0.829768,90561,4294967294,1e-09,8,1,40,300,12,Converged
1,7,1,0.829451,90561,4294967294,1e-09,8,1,40,300,13,Converged
1,7,1,0.829377,90561,4294967294,1e-09,8,1,40,300,14,Converged
1,7,1,0.812074,90561,4294967294,1e-09,8,1,40,300,15,Converged
1,7,1,0.81956,90561,4294967294,1e-09,8,1,40,300,16,Converged
1,7,1,0.825067,90561,4294967294,1e-09,8,1,40,300,17,Converged
1,7,1,0.827945,90561,4294967294,1e-09,8,1,40,300,18,Converged
1,7,1,0.824076,90561,4294967294,1e-09,8,1,40,300,19,Converged
1,7,1,0.831426,90561,4294967294,1e-09,8,1,40,300,20,Converged
1,7,1,0.825073,90561,4294967294,1e-09,8,1,40,300,21,Converged
1,7,1,0.826928,90561,4294967294,1e-09,8,1,40,300,22,Converged
1,7,1,0.830777,90561,4294967294,1e-09,8,1,40,300,23,Converged
1,7,1,0.834084,90561,4294967294,1e-09,8,1,40,300,24,Converged
1,7,1,0.829607,90561,4294967294,1e-09,8,1,40,300,25,Converged
1,7,1,0.826402,90561,4294967294,1e-09,8,1,40,300,26,Converged
1,7,1,0.825113,90561,4294967294,1e-09,8,1,40,300,27,Converged
1,7,1,0.833212,90561,4294967294,1e-09,8,1,40,300,28,Converged
1,7,1,0.823835,90561,4294967294,1e-09,8,1,40,300,29,Converged
1,7,1,0.829031,90561,4294967294,1e-09,8,1,40,300,30,Converged
1,7,1,0.830116,90561,4294967294,1e-09,8,1,40,300,31,Converged
1,7,1,0.826127,90561,4294967294,1e-09,8,1,40,300,32,Converged
1,7,1,0.8284,90561,4294967294,1e-09,8,1,40,300,33,Converged
1,7,1,0.826319,90561,4294967294,1e-09,8,1,40,300,34,Converged
1,7,1,0.822242,90561,4294967294,1e-09,8,1,40,300,35,Converged
1,7,1,0.823843,90561,4294967294,1e-09,8,1,40,300,36,Converged
1,7,1,0.822394,90561,4294967294,1e-09,8,1,40,300,37,Converged
1,7,1,0.829978,90561,4294967294,1e-09,8,1,40,300,38,Converged
1,7,1,0.827577,90561,4294967294,1e-09,8,1,40,300,39,Converged
2,7,1,0.820144,90561,4294967294,1e-09,8,1,40,300,0,Converged
2,7,1,0.824839,90561,4294967294,1e-09,8,1,40,300,1,Converged
2,7,1,0.828348,90561,4294967294,1e-09,8,1,40,300,2,Converged
2,7,1,0.827902,90561,4294967294,1e-09,8,1,40,300,3,Converged
