Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,7,1,84.8475,90561,4294967294,1e-09,8,1,40,300,0,Converged
1,7,1,84.6193,90561,4294967294,1e-09,8,1,40,300,1,Converged
1,7,1,84.7377,90561,4294967294,1e-09,8,1,40,300,2,Converged
1,7,1,84.7782,90561,4294967294,1e-09,8,1,40,300,3,Converged
1,7,1,85.0593,90561,4294967294,1e-09,8,1,40,300,4,Converged
1,7,1,83.2862,90561,4294967294,1e-09,8,1,40,300,5,Converged
1,7,1,82.1947,90561,4294967294,1e-09,8,1,40,300,6,Converged
1,7,1,80.8186,90561,4294967294,1e-09,8,1,40,300,7,Converged
1,7,1,79.3253,90561,4294967294,1e-09,8,1,40,300,8,Converged
1,7,1,78.451,90561,4294967294,1e-09,8,1,40,300,9,Converged
1,7,1,77.1298,90561,4294967294,1e-09,8,1,40,300,10,Converged
1,7,1,76.0908,90561,4294967294,1e-09,8,1,40,300,11,Converged
1,7,1,75.1675,90561,4294967294,1e-09,8,1,40,300,12,Converged
1,7,1,74.1614,90561,4294967294,1e-09,8,1,40,300,13,Converged
1,7,1,73.5637,90561,4294967294,1e-09,8,1,40,300,14,Converged
1,7,1,73.0828,90561,4294967294,1e-09,8,1,40,300,15,Converged
1,7,1,72.5453,90561,4294967294,1e-09,8,1,40,300,16,Converged
1,7,1,72.2129,90561,4294967294,1e-09,8,1,40,300,17,Converged
1,7,1,72.1849,90561,4294967294,1e-09,8,1,40,300,18,Converged
1,7,1,72.1542,90561,4294967294,1e-09,8,1,40,300,19,Converged
1,7,1,72.1481,90561,4294967294,1e-09,8,1,40,300,20,Converged
1,7,1,72.2307,90561,4294967294,1e-09,8,1,40,300,21,Converged
1,7,1,72.1825,90561,4294967294,1e-09,8,1,40,300,22,Converged
1,7,1,71.9838,90561,4294967294,1e-09,8,1,40,300,23,Converged
1,7,1,72.0006,90561,4294967294,1e-09,8,1,40,300,24,Converged
1,7,1,72.0165,90561,4294967294,1e-09,8,1,40,300,25,Converged
1,7,1,72.0285,90561,4294967294,1e-09,8,1,40,300,26,Converged
1,7,1,71.9317,90561,4294967294,1e-09,8,1,40,300,27,Converged
1,7,1,72.0326,90561,4294967294,1e-09,8,1,40,300,28,Converged
1,7,1,72.0123,90561,4294967294,1e-09,8,1,40,300,29,Converged
1,7,1,72.0272,90561,4294967294,1e-09,8,1,40,300,30,Converged
1,7,1,71.9991,90561,4294967294,1e-09,8,1,40,300,31,Converged
1,7,1,72.0074,90561,4294967294,1e-09,8,1,40,300,32,Converged
1,7,1,72.0812,90561,4294967294,1e-09,8,1,40,300,33,Converged
1,7,1,72.0549,90561,4294967294,1e-09,8,1,40,300,34,Converged
1,7,1,72.0066,90561,4294967294,1e-09,8,1,40,300,35,Converged
1,7,1,71.9915,90561,4294967294,1e-09,8,1,40,300,36,Converged
1,7,1,71.9959,90561,4294967294,1e-09,8,1,40,300,37,Converged
1,7,1,72.046,90561,4294967294,1e-09,8,1,40,300,38,Converged
1,7,1,72.009,90561,4294967294,1e-09,8,1,40,300,39,Converged
2,7,1,73.8292,90561,4294967294,1e-09,8,1,40,300,0,Converged
2,7,1,73.6035,90561,4294967294,1e-09,8,1,40,300,1,Converged
2,7,1,73.3979,90561,4294967294,1e-09,8,1,40,300,2,Converged
2,7,1,73.4067,90561,4294967294,1e-09,8,1,40,300,3,Converged
2,7,1,73.5334,90561,4294967294,1e-09,8,1,40,300,4,Converged
2,7,1,73.5075,90561,4294967294,1e-09,8,1,40,300,5,Converged
2,7,1,73.4148,90561,4294967294,1e-09,8,1,40,300,6,Converged
2,7,1,73.02,90561,4294967294,1e-09,8,1,40,300,7,Converged
2,7,1,72.2982,90561,4294967294,1e-09,8,1,40,300,8,Converged
2,7,1,71.1124,90561,4294967294,1e-09,8,1,40,300,9,Converged
2,7,1,70.4579,90561,4294967294,1e-09,8,1,40,300,10,Converged
2,7,1,70.0687,90561,4294967294,1e-09,8,1,40,300,11,Converged
2,7,1,69.0622,90561,4294967294,1e-09,8,1,40,300,12,Converged
2,7,1,68.0932,90561,4294967294,1e-09,8,1,40,300,13,Converged
2,7,1,67.2467,90561,4294967294,1e-09,8,1,40,300,14,Converged
2,7,1,66.7719,90561,4294967294,1e-09,8,1,40,300,15,Converged
2,7,1,66.3056,90561,4294967294,1e-09,8,1,40,300,16,Converged
2,7,1,65.6509,90561,4294967294,1e-09,8,1,40,300,17,Converged
2,7,1,64.9712,90561,4294967294,1e-09,8,1,40,300,18,Converged
2,7,1,64.6877,90561,4294967294,1e-09,8,1,40,300,19,Converged
2,7,1,64.4383,90561,4294967294,1e-09,8,1,40,300,20,Converged
2,7,1,64.1244,90561,4294967294,1e-09,8,1,40,300,21,Converged
2,7,1,63.7881,90561,4294967294,1e-09,8,1,40,300,22,Converged
2,7,1,63.676,90561,4294967294,1e-09,8,1,40,300,23,Converged
2,7,1,63.6225,90561,4294967294,1e-09,8,1,40,300,24,Converged
2,7,1,63.8829,90561,4294967294,1e-09,8,1,40,300,25,Converged
2,7,1,63.8904,90561,4294967294,1e-09,8,1,40,300,26,Converged
2,7,1,63.812,90561,4294967294,1e-09,8,1,40,300,27,Converged
2,7,1,64.6216,90561,4294967294,1e-09,8,1,40,300,28,Converged
2,7,1,64.9337,90561,4294967294,1e-09,8,1,40,300,29,Converged
2,7,1,64.9476,90561,4294967294,1e-09,8,1,40,300,30,Converged
2,7,1,64.2725,90561,4294967294,1e-09,8,1,40,300,31,Converged
2,7,1,63.7189,90561,4294967294,1e-09,8,1,40,300,32,Converged
2,7,1,63.6479,90561,4294967294,1e-09,8,1,40,300,33,Converged
2,7,1,63.6543,90561,4294967294,1e-09,8,1,40,300,34,Converged
2,7,1,63.6539,90561,4294967294,1e-09,8,1,40,300,35,Converged
2,7,1,63.7078,90561,4294967294,1e-09,8,1,40,300,36,Converged
2,7,1,64.0351,90561,4294967294,1e-09,8,1,40,300,37,Converged
2,7,1,64.1833,90561,4294967294,1e-09,8,1,40,300,38,Converged
2,7,1,63.8495,90561,4294967294,1e-09,8,1,40,300,39,Converged
3,7,1,91.1677,90561,4294967294,1e-09,8,1,40,300,0,Converged
3,7,1,90.7277,90561,4294967294,1e-09,8,1,40,300,1,Converged
3,7,1,91.7021,90561,4294967294,1e-09,8,1,40,300,2,Converged
3,7,1,90.6478,90561,4294967294,1e-09,8,1,40,300,3,Converged
3,7,1,90.7051,90561,4294967294,1e-09,8,1,40,300,4,Converged
3,7,1,90.6735,90561,4294967294,1e-09,8,1,40,300,5,Converged
