Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,0.137292,22753,4294967294,1e-09,8,1,200,300,0,Converged
1,6,1,0.11043,22753,4294967294,1e-09,8,1,200,300,1,Converged
1,6,1,0.109127,22753,4294967294,1e-09,8,1,200,300,2,Converged
1,6,1,0.109057,22753,4294967294,1e-09,8,1,200,300,3,Converged
1,6,1,0.10921,22753,4294967294,1e-09,8,1,200,300,4,Converged
1,6,1,0.109283,22753,4294967294,1e-09,8,1,200,300,5,Converged
1,6,1,0.108903,22753,4294967294,1e-09,8,1,200,300,6,Converged
1,6,1,0.109077,22753,4294967294,1e-09,8,1,200,300,7,Converged
1,6,1,0.108768,22753,4294967294,1e-09,8,1,200,300,8,Converged
1,6,1,0.109235,22753,4294967294,1e-09,8,1,200,300,9,Converged
1,6,1,0.108861,22753,4294967294,1e-09,8,1,200,300,10,Converged
1,6,1,0.108725,22753,4294967294,1e-09,8,1,200,300,11,Converged
1,6,1,0.109162,22753,4294967294,1e-09,8,1,200,300,12,Converged
1,6,1,0.109447,22753,4294967294,1e-09,8,1,200,300,13,Converged
1,6,1,0.109233,22753,4294967294,1e-09,8,1,200,300,14,Converged
1,6,1,0.108952,22753,4294967294,1e-09,8,1,200,300,15,Converged
1,6,1,0.108745,22753,4294967294,1e-09,8,1,200,300,16,Converged
1,6,1,0.108683,22753,4294967294,1e-09,8,1,200,300,17,Converged
1,6,1,0.109367,22753,4294967294,1e-09,8,1,200,300,18,Converged
1,6,1,0.109002,22753,4294967294,1e-09,8,1,200,300,19,Converged
1,6,1,0.109057,22753,4294967294,1e-09,8,1,200,300,20,Converged
1,6,1,0.108764,22753,4294967294,1e-09,8,1,200,300,21,Converged
1,6,1,0.109314,22753,4294967294,1e-09,8,1,200,300,22,Converged
1,6,1,0.11262,22753,4294967294,1e-09,8,1,200,300,23,Converged
1,6,1,0.10942,22753,4294967294,1e-09,8,1,200,300,24,Converged
1,6,1,0.109011,22753,4294967294,1e-09,8,1,200,300,25,Converged
1,6,1,0.109445,22753,4294967294,1e-09,8,1,200,300,26,Converged
1,6,1,0.109026,22753,4294967294,1e-09,8,1,200,300,27,Converged
1,6,1,0.109102,22753,4294967294,1e-09,8,1,200,300,28,Converged
1,6,1,0.108988,22753,4294967294,1e-09,8,1,200,300,29,Converged
1,6,1,0.109425,22753,4294967294,1e-09,8,1,200,300,30,Converged
1,6,1,0.109184,22753,4294967294,1e-09,8,1,200,300,31,Converged
1,6,1,0.108974,22753,4294967294,1e-09,8,1,200,300,32,Converged
1,6,1,0.109043,22753,4294967294,1e-09,8,1,200,300,33,Converged
1,6,1,0.108932,22753,4294967294,1e-09,8,1,200,300,34,Converged
1,6,1,0.109216,22753,4294967294,1e-09,8,1,200,300,35,Converged
1,6,1,0.109031,22753,4294967294,1e-09,8,1,200,300,36,Converged
1,6,1,0.109278,22753,4294967294,1e-09,8,1,200,300,37,Converged
1,6,1,0.1087,22753,4294967294,1e-09,8,1,200,300,38,Converged
1,6,1,0.109123,22753,4294967294,1e-09,8,1,200,300,39,Converged
1,6,1,0.109414,22753,4294967294,1e-09,8,1,200,300,40,Converged
1,6,1,0.110045,22753,4294967294,1e-09,8,1,200,300,41,Converged
1,6,1,0.108991,22753,4294967294,1e-09,8,1,200,300,42,Converged
1,6,1,0.109422,22753,4294967294,1e-09,8,1,200,300,43,Converged
1,6,1,0.109071,22753,4294967294,1e-09,8,1,200,300,44,Converged
1,6,1,0.109645,22753,4294967294,1e-09,8,1,200,300,45,Converged
1,6,1,0.108965,22753,4294967294,1e-09,8,1,200,300,46,Converged
1,6,1,0.109197,22753,4294967294,1e-09,8,1,200,300,47,Converged
1,6,1,0.109363,22753,4294967294,1e-09,8,1,200,300,48,Converged
1,6,1,0.109155,22753,4294967294,1e-09,8,1,200,300,49,Converged
1,6,1,0.108939,22753,4294967294,1e-09,8,1,200,300,50,Converged
1,6,1,0.109187,22753,4294967294,1e-09,8,1,200,300,51,Converged
1,6,1,0.109118,22753,4294967294,1e-09,8,1,200,300,52,Converged
1,6,1,0.109001,22753,4294967294,1e-09,8,1,200,300,53,Converged
1,6,1,0.108791,22753,4294967294,1e-09,8,1,200,300,54,Converged
1,6,1,0.108827,22753,4294967294,1e-09,8,1,200,300,55,Converged
1,6,1,0.10906,22753,4294967294,1e-09,8,1,200,300,56,Converged
1,6,1,0.109044,22753,4294967294,1e-09,8,1,200,300,57,Converged
