Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,0.055071,22753,4294967294,1e-09,8,1,200,300,0,Converged
1,6,1,0.0554053,22753,4294967294,1e-09,8,1,200,300,1,Converged
1,6,1,0.0546458,22753,4294967294,1e-09,8,1,200,300,2,Converged
1,6,1,0.0560844,22753,4294967294,1e-09,8,1,200,300,3,Converged
1,6,1,0.0548768,22753,4294967294,1e-09,8,1,200,300,4,Converged
1,6,1,0.0559289,22753,4294967294,1e-09,8,1,200,300,5,Converged
1,6,1,0.0556791,22753,4294967294,1e-09,8,1,200,300,6,Converged
1,6,1,0.0561632,22753,4294967294,1e-09,8,1,200,300,7,Converged
1,6,1,0.0572157,22753,4294967294,1e-09,8,1,200,300,8,Converged
1,6,1,0.059728,22753,4294967294,1e-09,8,1,200,300,9,Converged
1,6,1,0.0590653,22753,4294967294,1e-09,8,1,200,300,10,Converged
1,6,1,0.0597358,22753,4294967294,1e-09,8,1,200,300,11,Converged
1,6,1,0.0593744,22753,4294967294,1e-09,8,1,200,300,12,Converged
1,6,1,0.0603943,22753,4294967294,1e-09,8,1,200,300,13,Converged
1,6,1,0.0592498,22753,4294967294,1e-09,8,1,200,300,14,Converged
1,6,1,0.0609526,22753,4294967294,1e-09,8,1,200,300,15,Converged
1,6,1,0.0592436,22753,4294967294,1e-09,8,1,200,300,16,Converged
1,6,1,0.060241,22753,4294967294,1e-09,8,1,200,300,17,Converged
1,6,1,0.0591769,22753,4294967294,1e-09,8,1,200,300,18,Converged
1,6,1,0.060094,22753,4294967294,1e-09,8,1,200,300,19,Converged
1,6,1,0.0593464,22753,4294967294,1e-09,8,1,200,300,20,Converged
1,6,1,0.0603598,22753,4294967294,1e-09,8,1,200,300,21,Converged
1,6,1,0.0594119,22753,4294967294,1e-09,8,1,200,300,22,Converged
1,6,1,0.0602727,22753,4294967294,1e-09,8,1,200,300,23,Converged
1,6,1,0.0594024,22753,4294967294,1e-09,8,1,200,300,24,Converged
1,6,1,0.0660981,22753,4294967294,1e-09,8,1,200,300,25,Converged
1,6,1,0.0594158,22753,4294967294,1e-09,8,1,200,300,26,Converged
1,6,1,0.0607328,22753,4294967294,1e-09,8,1,200,300,27,Converged
1,6,1,0.0593892,22753,4294967294,1e-09,8,1,200,300,28,Converged
1,6,1,0.0603109,22753,4294967294,1e-09,8,1,200,300,29,Converged
1,6,1,0.0602411,22753,4294967294,1e-09,8,1,200,300,30,Converged
1,6,1,0.0604757,22753,4294967294,1e-09,8,1,200,300,31,Converged
1,6,1,0.0595494,22753,4294967294,1e-09,8,1,200,300,32,Converged
1,6,1,0.0608237,22753,4294967294,1e-09,8,1,200,300,33,Converged
1,6,1,0.0595525,22753,4294967294,1e-09,8,1,200,300,34,Converged
1,6,1,0.0606864,22753,4294967294,1e-09,8,1,200,300,35,Converged
1,6,1,0.0596028,22753,4294967294,1e-09,8,1,200,300,36,Converged
1,6,1,0.0596146,22753,4294967294,1e-09,8,1,200,300,37,Converged
1,6,1,0.0593482,22753,4294967294,1e-09,8,1,200,300,38,Converged
1,6,1,0.0602123,22753,4294967294,1e-09,8,1,200,300,39,Converged
1,6,1,0.059456,22753,4294967294,1e-09,8,1,200,300,40,Converged
1,6,1,0.0602258,22753,4294967294,1e-09,8,1,200,300,41,Converged
1,6,1,0.059375,22753,4294967294,1e-09,8,1,200,300,42,Converged
1,6,1,0.0606634,22753,4294967294,1e-09,8,1,200,300,43,Converged
1,6,1,0.0595017,22753,4294967294,1e-09,8,1,200,300,44,Converged
1,6,1,0.0613508,22753,4294967294,1e-09,8,1,200,300,45,Converged
1,6,1,0.0597115,22753,4294967294,1e-09,8,1,200,300,46,Converged
1,6,1,0.0613355,22753,4294967294,1e-09,8,1,200,300,47,Converged
1,6,1,0.059472,22753,4294967294,1e-09,8,1,200,300,48,Converged
1,6,1,0.0604907,22753,4294967294,1e-09,8,1,200,300,49,Converged
1,6,1,0.0599237,22753,4294967294,1e-09,8,1,200,300,50,Converged
1,6,1,0.0603491,22753,4294967294,1e-09,8,1,200,300,51,Converged
1,6,1,0.0601752,22753,4294967294,1e-09,8,1,200,300,52,Converged
1,6,1,0.0604606,22753,4294967294,1e-09,8,1,200,300,53,Converged
1,6,1,0.0594059,22753,4294967294,1e-09,8,1,200,300,54,Converged
1,6,1,0.0607348,22753,4294967294,1e-09,8,1,200,300,55,Converged
1,6,1,0.0594241,22753,4294967294,1e-09,8,1,200,300,56,Converged
1,6,1,0.0604758,22753,4294967294,1e-09,8,1,200,300,57,Converged
1,6,1,0.0594696,22753,4294967294,1e-09,8,1,200,300,58,Converged
1,6,1,0.0602814,22753,4294967294,1e-09,8,1,200,300,59,Converged
