Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,0.105991,22753,4294967294,1e-09,8,1,200,300,0,Converged
1,6,1,0.104198,22753,4294967294,1e-09,8,1,200,300,1,Converged
1,6,1,0.105437,22753,4294967294,1e-09,8,1,200,300,2,Converged
1,6,1,0.105014,22753,4294967294,1e-09,8,1,200,300,3,Converged
1,6,1,0.104613,22753,4294967294,1e-09,8,1,200,300,4,Converged
1,6,1,0.105753,22753,4294967294,1e-09,8,1,200,300,5,Converged
1,6,1,0.105157,22753,4294967294,1e-09,8,1,200,300,6,Converged
1,6,1,0.104968,22753,4294967294,1e-09,8,1,200,300,7,Converged
1,6,1,0.104605,22753,4294967294,1e-09,8,1,200,300,8,Converged
1,6,1,0.105835,22753,4294967294,1e-09,8,1,200,300,9,Converged
1,6,1,0.105496,22753,4294967294,1e-09,8,1,200,300,10,Converged
1,6,1,0.105277,22753,4294967294,1e-09,8,1,200,300,11,Converged
1,6,1,0.10537,22753,4294967294,1e-09,8,1,200,300,12,Converged
1,6,1,0.105579,22753,4294967294,1e-09,8,1,200,300,13,Converged
1,6,1,0.106261,22753,4294967294,1e-09,8,1,200,300,14,Converged
1,6,1,0.105519,22753,4294967294,1e-09,8,1,200,300,15,Converged
1,6,1,0.105423,22753,4294967294,1e-09,8,1,200,300,16,Converged
1,6,1,0.105143,22753,4294967294,1e-09,8,1,200,300,17,Converged
1,6,1,0.106307,22753,4294967294,1e-09,8,1,200,300,18,Converged
1,6,1,0.106308,22753,4294967294,1e-09,8,1,200,300,19,Converged
1,6,1,0.105713,22753,4294967294,1e-09,8,1,200,300,20,Converged
1,6,1,0.105879,22753,4294967294,1e-09,8,1,200,300,21,Converged
1,6,1,0.10578,22753,4294967294,1e-09,8,1,200,300,22,Converged
1,6,1,0.104894,22753,4294967294,1e-09,8,1,200,300,23,Converged
1,6,1,0.106743,22753,4294967294,1e-09,8,1,200,300,24,Converged
1,6,1,0.105029,22753,4294967294,1e-09,8,1,200,300,25,Converged
1,6,1,0.105272,22753,4294967294,1e-09,8,1,200,300,26,Converged
1,6,1,0.105791,22753,4294967294,1e-09,8,1,200,300,27,Converged
1,6,1,0.107042,22753,4294967294,1e-09,8,1,200,300,28,Converged
1,6,1,0.105513,22753,4294967294,1e-09,8,1,200,300,29,Converged
1,6,1,0.105096,22753,4294967294,1e-09,8,1,200,300,30,Converged
1,6,1,0.105816,22753,4294967294,1e-09,8,1,200,300,31,Converged
1,6,1,0.1048,22753,4294967294,1e-09,8,1,200,300,32,Converged
1,6,1,0.105142,22753,4294967294,1e-09,8,1,200,300,33,Converged
1,6,1,0.10527,22753,4294967294,1e-09,8,1,200,300,34,Converged
1,6,1,0.105614,22753,4294967294,1e-09,8,1,200,300,35,Converged
1,6,1,0.105333,22753,4294967294,1e-09,8,1,200,300,36,Converged
1,6,1,0.106494,22753,4294967294,1e-09,8,1,200,300,37,Converged
1,6,1,0.105759,22753,4294967294,1e-09,8,1,200,300,38,Converged
1,6,1,0.105712,22753,4294967294,1e-09,8,1,200,300,39,Converged
1,6,1,0.106476,22753,4294967294,1e-09,8,1,200,300,40,Converged
1,6,1,0.104809,22753,4294967294,1e-09,8,1,200,300,41,Converged
1,6,1,0.105742,22753,4294967294,1e-09,8,1,200,300,42,Converged
1,6,1,0.10615,22753,4294967294,1e-09,8,1,200,300,43,Converged
1,6,1,0.106847,22753,4294967294,1e-09,8,1,200,300,44,Converged
1,6,1,0.105404,22753,4294967294,1e-09,8,1,200,300,45,Converged
1,6,1,0.105473,22753,4294967294,1e-09,8,1,200,300,46,Converged
1,6,1,0.106483,22753,4294967294,1e-09,8,1,200,300,47,Converged
1,6,1,0.105436,22753,4294967294,1e-09,8,1,200,300,48,Converged
1,6,1,0.10561,22753,4294967294,1e-09,8,1,200,300,49,Converged
1,6,1,0.104956,22753,4294967294,1e-09,8,1,200,300,50,Converged
1,6,1,0.105197,22753,4294967294,1e-09,8,1,200,300,51,Converged
1,6,1,0.1062,22753,4294967294,1e-09,8,1,200,300,52,Converged
1,6,1,0.105118,22753,4294967294,1e-09,8,1,200,300,53,Converged
1,6,1,0.106895,22753,4294967294,1e-09,8,1,200,300,54,Converged
1,6,1,0.106894,22753,4294967294,1e-09,8,1,200,300,55,Converged
1,6,1,0.104866,22753,4294967294,1e-09,8,1,200,300,56,Converged
1,6,1,0.106042,22753,4294967294,1e-09,8,1,200,300,57,Converged
1,6,1,0.105806,22753,4294967294,1e-09,8,1,200,300,58,Converged
1,6,1,0.106114,22753,4294967294,1e-09,8,1,200,300,59,Converged
1,6,1,0.105108,22753,4294967294,1e-09,8,1,200,300,60,Converged
1,6,1,0.105709,22753,4294967294,1e-09,8,1,200,300,61,Converged
1,6,1,0.105426,22753,4294967294,1e-09,8,1,200,300,62,Converged
1,6,1,0.106059,22753,4294967294,1e-09,8,1,200,300,63,Converged
1,6,1,0.10576,22753,4294967294,1e-09,8,1,200,300,64,Converged
1,6,1,0.105082,22753,4294967294,1e-09,8,1,200,300,65,Converged
1,6,1,0.10542,22753,4294967294,1e-09,8,1,200,300,66,Converged
1,6,1,0.105595,22753,4294967294,1e-09,8,1,200,300,67,Converged
1,6,1,0.106039,22753,4294967294,1e-09,8,1,200,300,68,Converged
1,6,1,0.10602,22753,4294967294,1e-09,8,1,200,300,69,Converged
1,6,1,0.105036,22753,4294967294,1e-09,8,1,200,300,70,Converged
1,6,1,0.105264,22753,4294967294,1e-09,8,1,200,300,71,Converged
1,6,1,0.105497,22753,4294967294,1e-09,8,1,200,300,72,Converged
1,6,1,0.105163,22753,4294967294,1e-09,8,1,200,300,73,Converged
1,6,1,0.105845,22753,4294967294,1e-09,8,1,200,300,74,Converged
1,6,1,0.10565,22753,4294967294,1e-09,8,1,200,300,75,Converged
1,6,1,0.105639,22753,4294967294,1e-09,8,1,200,300,76,Converged
1,6,1,0.10527,22753,4294967294,1e-09,8,1,200,300,77,Converged
1,6,1,0.104968,22753,4294967294,1e-09,8,1,200,300,78,Converged
1,6,1,0.106195,22753,4294967294,1e-09,8,1,200,300,79,Converged
1,6,1,0.105686,22753,4294967294,1e-09,8,1,200,300,80,Converged
1,6,1,0.106536,22753,4294967294,1e-09,8,1,200,300,81,Converged
1,6,1,0.10501,22753,4294967294,1e-09,8,1,200,300,82,Converged
1,6,1,0.105593,22753,4294967294,1e-09,8,1,200,300,83,Converged
1,6,1,0.106092,22753,4294967294,1e-09,8,1,200,300,84,Converged
1,6,1,0.10556,22753,4294967294,1e-09,8,1,200,300,85,Converged
1,6,1,0.104957,22753,4294967294,1e-09,8,1,200,300,86,Converged
1,6,1,0.10631,22753,4294967294,1e-09,8,1,200,300,87,Converged
1,6,1,0.106275,22753,4294967294,1e-09,8,1,200,300,88,Converged
1,6,1,0.106299,22753,4294967294,1e-09,8,1,200,300,89,Converged
1,6,1,0.105132,22753,4294967294,1e-09,8,1,200,300,90,Converged
1,6,1,0.105723,22753,4294967294,1e-09,8,1,200,300,91,Converged
1,6,1,0.105591,22753,4294967294,1e-09,8,1,200,300,92,Converged
1,6,1,0.105444,22753,4294967294,1e-09,8,1,200,300,93,Converged
1,6,1,0.106387,22753,4294967294,1e-09,8,1,200,300,94,Converged
1,6,1,0.105151,22753,4294967294,1e-09,8,1,200,300,95,Converged
1,6,1,0.105516,22753,4294967294,1e-09,8,1,200,300,96,Converged
1,6,1,0.105034,22753,4294967294,1e-09,8,1,200,300,97,Converged
1,6,1,0.118002,22753,4294967294,1e-09,8,1,200,300,98,Converged
1,6,1,0.104988,22753,4294967294,1e-09,8,1,200,300,99,Converged
1,6,1,0.106105,22753,4294967294,1e-09,8,1,200,300,100,Converged
1,6,1,0.104397,22753,4294967294,1e-09,8,1,200,300,101,Converged
1,6,1,0.105177,22753,4294967294,1e-09,8,1,200,300,102,Converged
1,6,1,0.105845,22753,4294967294,1e-09,8,1,200,300,103,Converged
1,6,1,0.10537,22753,4294967294,1e-09,8,1,200,300,104,Converged
1,6,1,0.105432,22753,4294967294,1e-09,8,1,200,300,105,Converged
1,6,1,0.105059,22753,4294967294,1e-09,8,1,200,300,106,Converged
1,6,1,0.106349,22753,4294967294,1e-09,8,1,200,300,107,Converged
1,6,1,0.105211,22753,4294967294,1e-09,8,1,200,300,108,Converged
1,6,1,0.105534,22753,4294967294,1e-09,8,1,200,300,109,Converged
1,6,1,0.104902,22753,4294967294,1e-09,8,1,200,300,110,Converged
1,6,1,0.105396,22753,4294967294,1e-09,8,1,200,300,111,Converged
1,6,1,0.106856,22753,4294967294,1e-09,8,1,200,300,112,Converged
1,6,1,0.105772,22753,4294967294,1e-09,8,1,200,300,113,Converged
1,6,1,0.105716,22753,4294967294,1e-09,8,1,200,300,114,Converged
1,6,1,0.1055,22753,4294967294,1e-09,8,1,200,300,115,Converged
1,6,1,0.105264,22753,4294967294,1e-09,8,1,200,300,116,Converged
1,6,1,0.105797,22753,4294967294,1e-09,8,1,200,300,117,Converged
1,6,1,0.104962,22753,4294967294,1e-09,8,1,200,300,118,Converged
