Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,5.26996,22753,4294967294,1e-09,8,1,200,300,0,Converged
1,6,1,5.23828,22753,4294967294,1e-09,8,1,200,300,1,Converged
1,6,1,5.23577,22753,4294967294,1e-09,8,1,200,300,2,Converged
1,6,1,5.22438,22753,4294967294,1e-09,8,1,200,300,3,Converged
1,6,1,5.22165,22753,4294967294,1e-09,8,1,200,300,4,Converged
1,6,1,5.22881,22753,4294967294,1e-09,8,1,200,300,5,Converged
1,6,1,5.21578,22753,4294967294,1e-09,8,1,200,300,6,Converged
1,6,1,5.21026,22753,4294967294,1e-09,8,1,200,300,7,Converged
1,6,1,5.22407,22753,4294967294,1e-09,8,1,200,300,8,Converged
1,6,1,5.28668,22753,4294967294,1e-09,8,1,200,300,9,Converged
1,6,1,5.51746,22753,4294967294,1e-09,8,1,200,300,10,Converged
1,6,1,6.09316,22753,4294967294,1e-09,8,1,200,300,11,Converged
1,6,1,5.77417,22753,4294967294,1e-09,8,1,200,300,12,Converged
1,6,1,5.99007,22753,4294967294,1e-09,8,1,200,300,13,Converged
1,6,1,5.78222,22753,4294967294,1e-09,8,1,200,300,14,Converged
1,6,1,6.13966,22753,4294967294,1e-09,8,1,200,300,15,Converged
1,6,1,5.45671,22753,4294967294,1e-09,8,1,200,300,16,Converged
1,6,1,5.23342,22753,4294967294,1e-09,8,1,200,300,17,Converged
1,6,1,5.57497,22753,4294967294,1e-09,8,1,200,300,18,Converged
1,6,1,6.74874,22753,4294967294,1e-09,8,1,200,300,19,Converged
1,6,1,6.45403,22753,4294967294,1e-09,8,1,200,300,20,Converged
1,6,1,7.06176,22753,4294967294,1e-09,8,1,200,300,21,Converged
1,6,1,5.69507,22753,4294967294,1e-09,8,1,200,300,22,Converged
1,6,1,5.24579,22753,4294967294,1e-09,8,1,200,300,23,Converged
1,6,1,5.24257,22753,4294967294,1e-09,8,1,200,300,24,Converged
1,6,1,5.23272,22753,4294967294,1e-09,8,1,200,300,25,Converged
1,6,1,5.25306,22753,4294967294,1e-09,8,1,200,300,26,Converged
1,6,1,5.23388,22753,4294967294,1e-09,8,1,200,300,27,Converged
1,6,1,5.23231,22753,4294967294,1e-09,8,1,200,300,28,Converged
1,6,1,5.24653,22753,4294967294,1e-09,8,1,200,300,29,Converged
1,6,1,5.22491,22753,4294967294,1e-09,8,1,200,300,30,Converged
1,6,1,5.31993,22753,4294967294,1e-09,8,1,200,300,31,Converged
1,6,1,5.74587,22753,4294967294,1e-09,8,1,200,300,32,Converged
1,6,1,6.30411,22753,4294967294,1e-09,8,1,200,300,33,Converged
1,6,1,5.58794,22753,4294967294,1e-09,8,1,200,300,34,Converged
1,6,1,5.74867,22753,4294967294,1e-09,8,1,200,300,35,Converged
1,6,1,5.89969,22753,4294967294,1e-09,8,1,200,300,36,Converged
1,6,1,5.23929,22753,4294967294,1e-09,8,1,200,300,37,Converged
1,6,1,5.22428,22753,4294967294,1e-09,8,1,200,300,38,Converged
1,6,1,5.21059,22753,4294967294,1e-09,8,1,200,300,39,Converged
