Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,6,1,4.3453,22753,4294967294,1e-09,8,1,200,300,0,Converged
1,6,1,4.0212,22753,4294967294,1e-09,8,1,200,300,1,Converged
1,6,1,3.91768,22753,4294967294,1e-09,8,1,200,300,2,Converged
1,6,1,3.9153,22753,4294967294,1e-09,8,1,200,300,3,Converged
1,6,1,3.91005,22753,4294967294,1e-09,8,1,200,300,4,Converged
1,6,1,3.90059,22753,4294967294,1e-09,8,1,200,300,5,Converged
1,6,1,3.89706,22753,4294967294,1e-09,8,1,200,300,6,Converged
1,6,1,3.92162,22753,4294967294,1e-09,8,1,200,300,7,Converged
1,6,1,3.90966,22753,4294967294,1e-09,8,1,200,300,8,Converged
1,6,1,3.91296,22753,4294967294,1e-09,8,1,200,300,9,Converged
1,6,1,3.90612,22753,4294967294,1e-09,8,1,200,300,10,Converged
1,6,1,3.91319,22753,4294967294,1e-09,8,1,200,300,11,Converged
1,6,1,3.91177,22753,4294967294,1e-09,8,1,200,300,12,Converged
1,6,1,3.91051,22753,4294967294,1e-09,8,1,200,300,13,Converged
1,6,1,3.89518,22753,4294967294,1e-09,8,1,200,300,14,Converged
1,6,1,3.918,22753,4294967294,1e-09,8,1,200,300,15,Converged
1,6,1,3.9095,22753,4294967294,1e-09,8,1,200,300,16,Converged
1,6,1,3.91093,22753,4294967294,1e-09,8,1,200,300,17,Converged
1,6,1,3.89605,22753,4294967294,1e-09,8,1,200,300,18,Converged
1,6,1,3.92212,22753,4294967294,1e-09,8,1,200,300,19,Converged
1,6,1,3.9131,22753,4294967294,1e-09,8,1,200,300,20,Converged
1,6,1,3.91656,22753,4294967294,1e-09,8,1,200,300,21,Converged
1,6,1,3.91444,22753,4294967294,1e-09,8,1,200,300,22,Converged
1,6,1,3.9115,22753,4294967294,1e-09,8,1,200,300,23,Converged
1,6,1,3.91238,22753,4294967294,1e-09,8,1,200,300,24,Converged
1,6,1,3.91218,22753,4294967294,1e-09,8,1,200,300,25,Converged
1,6,1,3.91191,22753,4294967294,1e-09,8,1,200,300,26,Converged
1,6,1,3.90876,22753,4294967294,1e-09,8,1,200,300,27,Converged
1,6,1,3.91118,22753,4294967294,1e-09,8,1,200,300,28,Converged
1,6,1,3.91411,22753,4294967294,1e-09,8,1,200,300,29,Converged
1,6,1,4.39028,22753,4294967294,1e-09,8,1,200,300,30,Converged
1,6,1,4.42596,22753,4294967294,1e-09,8,1,200,300,31,Converged
1,6,1,4.37375,22753,4294967294,1e-09,8,1,200,300,32,Converged
1,6,1,4.45679,22753,4294967294,1e-09,8,1,200,300,33,Converged
1,6,1,4.36117,22753,4294967294,1e-09,8,1,200,300,34,Converged
1,6,1,4.33171,22753,4294967294,1e-09,8,1,200,300,35,Converged
1,6,1,4.0319,22753,4294967294,1e-09,8,1,200,300,36,Converged
1,6,1,4.03856,22753,4294967294,1e-09,8,1,200,300,37,Converged
1,6,1,4.00653,22753,4294967294,1e-09,8,1,200,300,38,Converged
1,6,1,4.03104,22753,4294967294,1e-09,8,1,200,300,39,Converged
1,6,1,4.03655,22753,4294967294,1e-09,8,1,200,300,40,Converged
1,6,1,4.04968,22753,4294967294,1e-09,8,1,200,300,41,Converged
1,6,1,4.0425,22753,4294967294,1e-09,8,1,200,300,42,Converged
1,6,1,4.29218,22753,4294967294,1e-09,8,1,200,300,43,Converged
1,6,1,3.9134,22753,4294967294,1e-09,8,1,200,300,44,Converged
1,6,1,4.02859,22753,4294967294,1e-09,8,1,200,300,45,Converged
1,6,1,3.96804,22753,4294967294,1e-09,8,1,200,300,46,Converged
1,6,1,4.00142,22753,4294967294,1e-09,8,1,200,300,47,Converged
1,6,1,4.11454,22753,4294967294,1e-09,8,1,200,300,48,Converged
1,6,1,4.04937,22753,4294967294,1e-09,8,1,200,300,49,Converged
1,6,1,4.0014,22753,4294967294,1e-09,8,1,200,300,50,Converged
1,6,1,3.89621,22753,4294967294,1e-09,8,1,200,300,51,Converged
1,6,1,3.87741,22753,4294967294,1e-09,8,1,200,300,52,Converged
1,6,1,3.88401,22753,4294967294,1e-09,8,1,200,300,53,Converged
1,6,1,3.88753,22753,4294967294,1e-09,8,1,200,300,54,Converged
1,6,1,3.8982,22753,4294967294,1e-09,8,1,200,300,55,Converged
1,6,1,3.88946,22753,4294967294,1e-09,8,1,200,300,56,Converged
1,6,1,3.88321,22753,4294967294,1e-09,8,1,200,300,57,Converged
1,6,1,3.88966,22753,4294967294,1e-09,8,1,200,300,58,Converged
1,6,1,3.88762,22753,4294967294,1e-09,8,1,200,300,59,Converged
1,6,1,3.88514,22753,4294967294,1e-09,8,1,200,300,60,Converged
1,6,1,3.87368,22753,4294967294,1e-09,8,1,200,300,61,Converged
1,6,1,3.94799,22753,4294967294,1e-09,8,1,200,300,62,Converged
1,6,1,3.88245,22753,4294967294,1e-09,8,1,200,300,63,Converged
1,6,1,3.88518,22753,4294967294,1e-09,8,1,200,300,64,Converged
1,6,1,3.89177,22753,4294967294,1e-09,8,1,200,300,65,Converged
1,6,1,3.88634,22753,4294967294,1e-09,8,1,200,300,66,Converged
1,6,1,3.89857,22753,4294967294,1e-09,8,1,200,300,67,Converged
1,6,1,3.88368,22753,4294967294,1e-09,8,1,200,300,68,Converged
1,6,1,3.89578,22753,4294967294,1e-09,8,1,200,300,69,Converged
1,6,1,3.8758,22753,4294967294,1e-09,8,1,200,300,70,Converged
1,6,1,3.89741,22753,4294967294,1e-09,8,1,200,300,71,Converged
1,6,1,3.88719,22753,4294967294,1e-09,8,1,200,300,72,Converged
1,6,1,3.89775,22753,4294967294,1e-09,8,1,200,300,73,Converged
1,6,1,3.87361,22753,4294967294,1e-09,8,1,200,300,74,Converged
1,6,1,3.88745,22753,4294967294,1e-09,8,1,200,300,75,Converged
1,6,1,3.87633,22753,4294967294,1e-09,8,1,200,300,76,Converged
1,6,1,3.89492,22753,4294967294,1e-09,8,1,200,300,77,Converged
1,6,1,3.88246,22753,4294967294,1e-09,8,1,200,300,78,Converged
1,6,1,3.88874,22753,4294967294,1e-09,8,1,200,300,79,Converged
1,6,1,3.88887,22753,4294967294,1e-09,8,1,200,300,80,Converged
1,6,1,3.89159,22753,4294967294,1e-09,8,1,200,300,81,Converged
1,6,1,3.87951,22753,4294967294,1e-09,8,1,200,300,82,Converged
1,6,1,3.88264,22753,4294967294,1e-09,8,1,200,300,83,Converged
1,6,1,3.8842,22753,4294967294,1e-09,8,1,200,300,84,Converged
1,6,1,3.89,22753,4294967294,1e-09,8,1,200,300,85,Converged
1,6,1,3.88407,22753,4294967294,1e-09,8,1,200,300,86,Converged
1,6,1,3.87877,22753,4294967294,1e-09,8,1,200,300,87,Converged
1,6,1,3.89015,22753,4294967294,1e-09,8,1,200,300,88,Converged
1,6,1,3.89428,22753,4294967294,1e-09,8,1,200,300,89,Converged
1,6,1,3.88113,22753,4294967294,1e-09,8,1,200,300,90,Converged
1,6,1,3.86049,22753,4294967294,1e-09,8,1,200,300,91,Converged
1,6,1,3.88338,22753,4294967294,1e-09,8,1,200,300,92,Converged
1,6,1,3.89173,22753,4294967294,1e-09,8,1,200,300,93,Converged
1,6,1,3.88333,22753,4294967294,1e-09,8,1,200,300,94,Converged
1,6,1,3.88317,22753,4294967294,1e-09,8,1,200,300,95,Converged
1,6,1,3.88835,22753,4294967294,1e-09,8,1,200,300,96,Converged
1,6,1,3.88917,22753,4294967294,1e-09,8,1,200,300,97,Converged
1,6,1,3.88534,22753,4294967294,1e-09,8,1,200,300,98,Converged
1,6,1,3.88653,22753,4294967294,1e-09,8,1,200,300,99,Converged
1,6,1,3.87516,22753,4294967294,1e-09,8,1,200,300,100,Converged
1,6,1,3.8895,22753,4294967294,1e-09,8,1,200,300,101,Converged
1,6,1,3.88339,22753,4294967294,1e-09,8,1,200,300,102,Converged
1,6,1,3.89558,22753,4294967294,1e-09,8,1,200,300,103,Converged
1,6,1,3.87585,22753,4294967294,1e-09,8,1,200,300,104,Converged
1,6,1,3.87729,22753,4294967294,1e-09,8,1,200,300,105,Converged
1,6,1,3.8788,22753,4294967294,1e-09,8,1,200,300,106,Converged
1,6,1,3.89853,22753,4294967294,1e-09,8,1,200,300,107,Converged
1,6,1,3.87767,22753,4294967294,1e-09,8,1,200,300,108,Converged
1,6,1,3.89804,22753,4294967294,1e-09,8,1,200,300,109,Converged
1,6,1,3.8936,22753,4294967294,1e-09,8,1,200,300,110,Converged
1,6,1,3.90474,22753,4294967294,1e-09,8,1,200,300,111,Converged
1,6,1,3.88802,22753,4294967294,1e-09,8,1,200,300,112,Converged
1,6,1,3.88434,22753,4294967294,1e-09,8,1,200,300,113,Converged
1,6,1,3.89004,22753,4294967294,1e-09,8,1,200,300,114,Converged
1,6,1,3.87508,22753,4294967294,1e-09,8,1,200,300,115,Converged
1,6,1,3.89042,22753,4294967294,1e-09,8,1,200,300,116,Converged
1,6,1,3.87581,22753,4294967294,1e-09,8,1,200,300,117,Converged
1,6,1,3.88716,22753,4294967294,1e-09,8,1,200,300,118,Converged
1,6,1,3.89445,22753,4294967294,1e-09,8,1,200,300,119,Converged
1,6,1,3.88112,22753,4294967294,1e-09,8,1,200,300,120,Converged
1,6,1,3.86525,22753,4294967294,1e-09,8,1,200,300,121,Converged
1,6,1,3.88479,22753,4294967294,1e-09,8,1,200,300,122,Converged
1,6,1,3.88829,22753,4294967294,1e-09,8,1,200,300,123,Converged
1,6,1,3.88331,22753,4294967294,1e-09,8,1,200,300,124,Converged
1,6,1,3.87936,22753,4294967294,1e-09,8,1,200,300,125,Converged
1,6,1,3.8707,22753,4294967294,1e-09,8,1,200,300,126,Converged
1,6,1,3.89363,22753,4294967294,1e-09,8,1,200,300,127,Converged
1,6,1,3.88845,22753,4294967294,1e-09,8,1,200,300,128,Converged
1,6,1,3.8872,22753,4294967294,1e-09,8,1,200,300,129,Converged
1,6,1,3.88204,22753,4294967294,1e-09,8,1,200,300,130,Converged
1,6,1,3.89033,22753,4294967294,1e-09,8,1,200,300,131,Converged
1,6,1,3.88601,22753,4294967294,1e-09,8,1,200,300,132,Converged
1,6,1,3.88784,22753,4294967294,1e-09,8,1,200,300,133,Converged
1,6,1,3.87608,22753,4294967294,1e-09,8,1,200,300,134,Converged
1,6,1,3.87386,22753,4294967294,1e-09,8,1,200,300,135,Converged
1,6,1,3.89609,22753,4294967294,1e-09,8,1,200,300,136,Converged
1,6,1,3.89578,22753,4294967294,1e-09,8,1,200,300,137,Converged
1,6,1,3.99358,22753,4294967294,1e-09,8,1,200,300,138,Converged
1,6,1,3.8832,22753,4294967294,1e-09,8,1,200,300,139,Converged
1,6,1,3.88727,22753,4294967294,1e-09,8,1,200,300,140,Converged
1,6,1,3.88816,22753,4294967294,1e-09,8,1,200,300,141,Converged
1,6,1,3.87632,22753,4294967294,1e-09,8,1,200,300,142,Converged
1,6,1,3.88063,22753,4294967294,1e-09,8,1,200,300,143,Converged
